,words,actual_class,predicted_class,strict
284,Point,I-PARAMETER,I-PARAMETER,True
285,not,O,O,True
286,updated,O,O,True
287,Aircraft,B-COMPONENT,B-COMPONENT,True
288,in,O,O,True
289,Altitude,O,I-PARAMETER,False
290,Zone,O,I-PARAMETER,False
291,.,O,O,True
292,Max,B-PARAMETER,B-PARAMETER,True
293,altitude,I-PARAMETER,I-PARAMETER,True
294,set,O,O,True
295,to,O,O,True
296,nnn,O,O,True
297,Aircraft,B-COMPONENT,B-COMPONENT,True
298,in,O,O,True
299,Attitude,B-STATE,B-STATE,True
300,mode,I-STATE,I-STATE,True
301,.,I-STATE,O,False
302,Unable,O,O,True
303,to,O,O,True
304,hover,O,O,True
305,.,O,O,True
306,Fly,O,O,True
307,with,O,O,True
308,caution,O,O,True
309,Aircraft,B-COMPONENT,B-COMPONENT,True
310,in,O,O,True
311,Authorization,O,B-STATE,False
312,Zone,O,I-STATE,False
313,.,O,O,True
314,Unable,O,O,True
315,to,O,O,True
316,take,B-ACTION,O,False
317,off,I-ACTION,O,False
318,before,O,O,True
319,unlocking,O,O,True
320,Aircraft,B-COMPONENT,B-COMPONENT,True
321,in,O,O,True
322,high,B-ISSUE,B-ISSUE,True
323,interference,I-ISSUE,I-ISSUE,True
324,environment,O,O,True
325,.,O,O,True
326,Fly,O,O,True
327,with,O,O,True
328,caution,O,O,True
329,Aircraft,B-COMPONENT,B-COMPONENT,True
330,in,O,O,True
331,high,B-ISSUE,B-ISSUE,True
332,interference,I-ISSUE,I-ISSUE,True
333,environment,O,I-STATE,False
334,.,O,O,True
335,Manually,O,O,True
336,adjust,O,O,True
337,flight,B-PARAMETER,B-PARAMETER,True
338,route,I-PARAMETER,I-PARAMETER,True
339,or,O,O,True
340,return,B-ACTION,O,False
341,to,I-ACTION,O,False
342,home,I-ACTION,O,False
343,Aircraft,B-COMPONENT,B-COMPONENT,True
344,in,O,O,True
345,Restricted,O,B-PARAMETER,False
346,Zone,O,I-PARAMETER,False
347,.,O,O,True
348,Unable,O,O,True
349,to,O,O,True
350,take,B-ACTION,O,False
351,off,I-ACTION,O,False
352,.,I-ACTION,O,False
353,Check,O,O,True
354,map,B-FUNCTION,O,False
355,to,O,O,True
356,find,O,O,True
357,Recommended,O,B-ACTION,False
358,Zones,O,I-FUNCTION,False
359,Aircraft,B-COMPONENT,B-COMPONENT,True
360,in,O,O,True
361,Restricted,O,B-STATE,False
362,Zones,O,I-FUNCTION,False
363,.,O,O,True
364,Check,O,O,True
365,map,B-FUNCTION,O,False
366,to,O,O,True
367,find,O,O,True
368,Recommended,O,B-ACTION,False
369,Zones,O,I-FUNCTION,False
370,Aircraft,B-COMPONENT,B-COMPONENT,True
371,is,O,O,True
372,flying,O,O,True
373,back,O,O,True
374,to,O,O,True
375,the,O,O,True
376,start,B-PARAMETER,B-PARAMETER,True
377,point,I-PARAMETER,I-PARAMETER,True
378,Aircraft,B-COMPONENT,B-COMPONENT,True
379,is,O,O,True
380,in,O,O,True
381,Sport,B-STATE,B-STATE,True
382,Mode,I-STATE,I-STATE,True
383,.,I-STATE,O,False
384,Exit,O,O,True
385,this,O,O,True
386,mode,O,O,True
387,and,O,O,True
388,try,O,O,True
389,again,O,O,True
390,Aircraft,B-COMPONENT,B-COMPONENT,True
391,is,O,O,True
392,in,O,O,True
393,Tripod,B-STATE,B-STATE,True
394,Mode,I-STATE,I-STATE,True
395,.,I-STATE,O,False
396,Exit,O,O,True
397,this,O,O,True
398,mode,O,O,True
399,and,O,O,True
400,try,O,O,True
401,again,O,O,True
402,Aircraft,B-COMPONENT,B-COMPONENT,True
403,is,O,O,True
404,landing,B-ACTION,O,False
405,due,O,O,True
406,to,O,O,True
407,low,B-ISSUE,B-ISSUE,True
408,voltage,I-ISSUE,I-ISSUE,True
409,",",O,O,True
410,which,O,O,True
411,can,O,O,True
412,not,O,O,True
413,be,O,O,True
414,stopped,O,O,True
415,.,O,O,True
416,You,O,O,True
417,can,O,O,True
418,decelerate,O,O,True
419,the,O,O,True
420,descending,B-PARAMETER,B-PARAMETER,True
421,speed,I-PARAMETER,I-PARAMETER,True
422,and,O,O,True
423,avoid,O,O,True
424,obstacles,O,O,True
425,using,O,O,True
426,sticks,B-COMPONENT,B-COMPONENT,True
427,Aircraft,B-COMPONENT,B-COMPONENT,True
428,is,O,O,True
429,returning,O,O,True
430,to,O,O,True
431,the,O,O,True
432,Home,B-PARAMETER,B-PARAMETER,True
433,Point,I-PARAMETER,I-PARAMETER,True
434,.,I-PARAMETER,O,False
435,RTH,B-PARAMETER,B-PARAMETER,True
436,Altitude,I-PARAMETER,I-PARAMETER,True
437,is,O,O,True
438,nnn,O,O,True
439,.,O,O,True
440,You,O,O,True
441,can,O,O,True
442,reset,O,O,True
443,the,O,O,True
444,RTH,B-PARAMETER,B-PARAMETER,True
445,Altitude,I-PARAMETER,I-PARAMETER,True
446,in,O,O,True
447,Remote,B-FUNCTION,B-FUNCTION,True
448,Controller,I-FUNCTION,I-FUNCTION,True
449,Settings,I-FUNCTION,I-FUNCTION,True
450,after,O,O,True
451,cancelling,O,O,True
452,RTH,B-ACTION,B-ACTION,True
453,if,O,O,True
454,necessary,O,O,True
455,Aircraft,B-COMPONENT,B-COMPONENT,True
456,is,O,O,True
457,returning,O,O,True
458,to,O,O,True
459,the,O,O,True
460,starting,B-PARAMETER,B-PARAMETER,True
461,point,I-PARAMETER,I-PARAMETER,True
462,Aircraft,B-COMPONENT,B-COMPONENT,True
463,is,O,O,True
464,tilted,O,O,True
465,",",O,O,True
466,please,O,O,True
467,keep,O,O,True
468,the,O,O,True
469,aircraft,B-STATE,B-COMPONENT,False
470,stationary,I-STATE,O,False
471,and,O,O,True
472,level,B-STATE,O,False
473,before,O,O,True
474,flight,O,O,True
475,Aircraft,B-COMPONENT,B-COMPONENT,True
476,is,O,O,True
477,too,O,O,True
478,far,O,O,True
479,away,O,O,True
480,Aircraft,B-COMPONENT,B-COMPONENT,True
481,max,B-PARAMETER,I-ISSUE,False
482,power,I-PARAMETER,I-ISSUE,False
483,load,I-PARAMETER,I-PARAMETER,True
484,reached,O,O,True
485,.,O,O,True
486,Decrease,O,O,True
487,altitude,B-PARAMETER,B-COMPONENT,False
488,and,O,O,True
489,fly,O,O,True
490,with,O,O,True
491,caution,O,O,True
492,.,O,O,True
493,If,O,O,True
494,this,O,O,True
495,issue,O,O,True
496,persists,O,O,True
497,",",O,O,True
498,land,B-ACTION,O,False
499,immediately,O,O,True
500,Aircraft,B-COMPONENT,B-COMPONENT,True
501,not,O,O,True
502,in,O,O,True
503,flight,O,O,True
504,.,O,O,True
505,Vision,B-FUNCTION,B-COMPONENT,False
506,system,I-FUNCTION,I-FUNCTION,True
507,and,O,O,True
508,obstacle,B-FUNCTION,O,False
509,sensing,I-FUNCTION,I-FUNCTION,True
510,unavailable,O,O,True
511,Aircraft,B-COMPONENT,B-COMPONENT,True
512,not,O,O,True
513,linked,O,O,True
514,to,O,O,True
515,phone,B-PARAMETER,B-PARAMETER,True
516,number,I-PARAMETER,I-PARAMETER,True
517,.,I-PARAMETER,O,False
518,Flight,O,B-PARAMETER,False
519,range,O,I-PARAMETER,False
520,restricted,O,O,True
521,.,O,O,True
522,Check,O,O,True
523,and,O,O,True
524,link,O,O,True
525,phone,B-PARAMETER,B-PARAMETER,True
526,number,I-PARAMETER,I-PARAMETER,True
527,Aircraft,B-PARAMETER,B-COMPONENT,False
528,pitch,I-PARAMETER,I-PARAMETER,True
529,angle,I-PARAMETER,I-PARAMETER,True
530,too,O,O,True
531,large,O,O,True
532,.,O,O,True
533,Ensure,O,O,True
534,aircraft,B-COMPONENT,B-COMPONENT,True
535,is,O,O,True
536,level,B-STATE,O,False
537,before,O,O,True
538,taking,O,O,True
539,off,O,O,True
540,Aircraft,B-PARAMETER,B-COMPONENT,False
541,power,I-PARAMETER,I-PARAMETER,True
542,insufficient,B-ISSUE,O,False
543,.,I-ISSUE,O,False
544,Fly,O,O,True
545,with,O,O,True
546,caution,O,O,True
547,Aircraft,B-COMPONENT,B-COMPONENT,True
548,processor,I-COMPONENT,I-COMPONENT,True
549,chip,I-COMPONENT,I-COMPONENT,True
550,overheated,B-ISSUE,O,False
551,.,I-ISSUE,O,False
552,Power,O,O,True
553,off,O,O,True
554,aircraft,B-COMPONENT,B-COMPONENT,True
555,and,O,O,True
556,wait,O,O,True
557,for,O,O,True
558,temperature,B-PARAMETER,O,False
559,to,O,O,True
560,return,O,O,True
561,to,O,O,True
562,normal,O,O,True
563,Aircraft,B-COMPONENT,B-COMPONENT,True
564,processor,I-COMPONENT,I-COMPONENT,True
565,overheated,B-ISSUE,O,False
566,.,I-ISSUE,O,False
567,Automatically,O,O,True
568,returning,B-ACTION,O,False
569,to,I-ACTION,O,False
570,home,I-ACTION,O,False
571,Aircraft,B-FUNCTION,B-COMPONENT,False
572,propulsion,I-FUNCTION,B-COMPONENT,False
573,system,I-FUNCTION,I-COMPONENT,False
574,error,B-ISSUE,B-ISSUE,True
575,.,I-ISSUE,O,False
576,Forced,O,O,True
577,landing,B-ACTION,O,False
578,.,I-ACTION,O,False
579,Manually,O,O,True
580,control,O,O,True
581,the,O,O,True
582,aircraft,B-COMPONENT,B-COMPONENT,True
583,and,O,O,True
584,land,B-ACTION,O,False
585,in,O,O,True
586,an,O,O,True
587,open,O,O,True
588,area,O,O,True
589,Aircraft,B-PARAMETER,B-COMPONENT,False
590,settings,I-PARAMETER,I-PARAMETER,True
591,updated,O,O,True
592,to,O,O,True
593,comply,O,O,True
594,with,O,O,True
595,national,O,O,True
596,regulations,O,O,True
597,Aircraft,B-COMPONENT,B-COMPONENT,True
598,switched,O,O,True
599,to,O,O,True
600,ATTI,B-STATE,B-STATE,True
601,mode,I-STATE,I-STATE,True
602,Aircraft,B-PARAMETER,B-COMPONENT,False
603,takeoff,I-PARAMETER,B-PARAMETER,False
604,altitude,I-PARAMETER,I-PARAMETER,True
605,error,B-ISSUE,I-ISSUE,False
606,.,I-ISSUE,O,False
607,Restart,O,B-ACTION,False
608,aircraft,B-COMPONENT,B-COMPONENT,True
609,Aircraft,B-COMPONENT,B-COMPONENT,True
610,too,O,O,True
611,Far,O,O,True
612,.,O,O,True
613,Can,O,O,True
614,not,O,O,True
615,enter,O,O,True
616,Follow,B-STATE,O,False
617,Me,I-STATE,O,False
618,Mode,I-STATE,I-STATE,True
619,Aircraft,B-COMPONENT,B-COMPONENT,True
620,unable,O,O,True
621,to,O,O,True
622,return,B-ACTION,O,False
623,to,I-ACTION,O,False
624,home,I-ACTION,O,False
625,automatically,O,O,True
626,.,O,O,True
627,Lower,O,O,True
628,altitude,B-PARAMETER,I-ISSUE,False
629,immediately,O,O,True
630,and,O,O,True
631,return,B-ACTION,O,False
632,to,I-ACTION,O,False
633,home,I-ACTION,O,False
634,manually,O,O,True
635,Aircraft,B-COMPONENT,B-COMPONENT,True
636,will,O,O,True
637,automatically,O,O,True
638,descend,O,O,True
639,in,O,O,True
640,nnn,O,O,True
641,Aircraft,B-COMPONENT,B-COMPONENT,True
642,will,O,O,True
643,not,O,O,True
644,enter,O,O,True
645,S,B-STATE,B-STATE,True
646,-,I-STATE,B-STATE,False
647,mode,I-STATE,I-STATE,True
648,if,O,O,True
649,powered,O,O,True
650,on,O,O,True
651,with,O,O,True
652,the,O,O,True
653,remote,B-COMPONENT,B-FUNCTION,False
654,controller,I-COMPONENT,I-COMPONENT,True
655,set,O,O,True
656,to,O,O,True
657,S,B-STATE,B-STATE,True
658,-,I-STATE,B-STATE,False
659,mode,I-STATE,I-STATE,True
660,.,I-STATE,O,False
661,Please,O,O,True
662,switch,O,O,True
663,to,O,O,True
664,Normal,B-STATE,B-STATE,True
665,mode,I-STATE,I-STATE,True
666,",",O,O,True
667,then,O,O,True
668,back,O,O,True
669,to,O,O,True
670,S,B-STATE,B-STATE,True
671,-,I-STATE,B-STATE,False
672,mode,I-STATE,I-STATE,True
673,to,O,O,True
674,enable,O,O,True
675,it,O,O,True
676,AirSense,B-ISSUE,B-COMPONENT,False
677,communication,I-ISSUE,I-ISSUE,True
678,error,I-ISSUE,B-ISSUE,False
679,.,I-ISSUE,O,False
680,Unable,O,O,True
681,to,O,O,True
682,display,O,O,True
683,nearby,O,O,True
684,manned,B-COMPONENT,O,False
685,aircraft,I-COMPONENT,B-COMPONENT,False
686,and,O,O,True
687,anti,B-FUNCTION,O,False
688,-,I-FUNCTION,O,False
689,collision,I-FUNCTION,I-ISSUE,False
690,warnings,O,O,True
691,.,O,O,True
692,Fly,O,O,True
693,with,O,O,True
694,caution,O,O,True
695,Altitude,B-PARAMETER,I-PARAMETER,False
696,above,O,O,True
697,the,O,O,True
698,takeoff,B-PARAMETER,B-PARAMETER,True
699,point,I-PARAMETER,I-PARAMETER,True
700,exceeds,O,O,True
701,nnn,O,O,True
702,.,O,O,True
703,Always,O,O,True
704,fly,O,O,True
705,in,O,O,True
706,compliance,O,O,True
707,with,O,O,True
708,altitude,B-PARAMETER,B-COMPONENT,False
709,limitations,I-PARAMETER,O,False
710,Altitude,B-PARAMETER,I-PARAMETER,False
711,Less,O,O,True
712,than,O,O,True
713,nnn,O,O,True
714,.,O,O,True
715,Can,O,O,True
716,not,O,O,True
717,enable,O,O,True
718,Follow,B-STATE,B-STATE,True
719,Me,I-STATE,O,False
720,Mode,I-STATE,I-STATE,True
721,Altitude,B-PARAMETER,I-PARAMETER,False
722,Zone,I-PARAMETER,I-PARAMETER,True
723,nnn,O,O,True
724,Ambient,B-PARAMETER,B-PARAMETER,True
725,light,I-PARAMETER,I-PARAMETER,True
726,too,O,O,True
727,low,O,O,True
728,.,O,O,True
729,Vision,B-FUNCTION,B-COMPONENT,False
730,system,I-FUNCTION,I-FUNCTION,True
731,and,O,O,True
732,obstacle,B-FUNCTION,O,False
733,sensing,I-FUNCTION,I-FUNCTION,True
734,unavailable,O,O,True
735,.,O,O,True
736,Fly,O,O,True
737,with,O,O,True
738,caution,O,O,True
739,Ambient,B-PARAMETER,B-PARAMETER,True
740,Light,I-PARAMETER,I-PARAMETER,True
741,too,O,O,True
742,Weak,O,O,True
743,",",O,O,True
744,Backward,B-FUNCTION,B-FUNCTION,True
745,obstacle,I-FUNCTION,I-FUNCTION,True
746,sensing,I-FUNCTION,I-FUNCTION,True
747,is,O,O,True
748,unavailable,O,O,True
749,.,O,O,True
750,please,O,O,True
751,ensure,O,O,True
752,safety,O,O,True
753,during,O,O,True
754,the,O,O,True
755,flight,O,O,True
756,Ambient,B-PARAMETER,B-PARAMETER,True
757,Light,I-PARAMETER,I-PARAMETER,True
758,too,O,O,True
759,Weak,O,O,True
760,",",O,O,True
761,Forward,B-FUNCTION,B-FUNCTION,True
762,obstacle,I-FUNCTION,I-ISSUE,False
763,sensing,I-FUNCTION,O,False
764,is,O,O,True
765,unavailable,O,O,True
766,.,O,O,True
767,please,O,O,True
768,ensure,O,O,True
769,safety,O,O,True
770,during,O,O,True
771,the,O,O,True
772,flight,O,O,True
773,Ambient,B-PARAMETER,B-PARAMETER,True
774,Light,I-PARAMETER,I-PARAMETER,True
775,too,O,O,True
776,Weak,O,O,True
777,",",O,O,True
778,Vision,B-FUNCTION,B-FUNCTION,True
779,Positioning,I-FUNCTION,I-PARAMETER,False
780,obstacle,I-FUNCTION,B-FUNCTION,False
781,sensing,I-FUNCTION,I-FUNCTION,True
782,is,O,O,True
783,unavailable,O,O,True
784,.,O,O,True
785,please,O,O,True
786,ensure,O,O,True
787,safety,O,O,True
788,during,O,O,True
789,the,O,O,True
790,flight,O,O,True
791,Another,O,O,True
792,aircraft,B-COMPONENT,B-COMPONENT,True
793,is,O,O,True
794,dangerously,B-ISSUE,O,False
795,close,I-ISSUE,O,False
796,",",O,O,True
797,please,O,O,True
798,descend,O,O,True
799,to,O,O,True
800,a,O,O,True
801,safer,O,O,True
802,altitude,B-PARAMETER,I-PARAMETER,False
803,Another,O,O,True
804,aircraft,B-COMPONENT,B-COMPONENT,True
805,is,O,O,True
806,nearby,O,O,True
807,.,O,O,True
808,Another,O,O,True
809,aircraft,B-COMPONENT,B-COMPONENT,True
810,is,O,O,True
811,approaching,O,O,True
812,.,O,O,True
813,Descend,O,O,True
814,as,O,O,True
815,soon,O,O,True
816,as,O,O,True
817,possible,O,O,True
818,Another,O,O,True
819,aircraft,B-COMPONENT,B-COMPONENT,True
820,is,O,O,True
821,nearby,O,O,True
822,.,O,O,True
823,Fly,O,O,True
824,with,O,O,True
825,caution,O,O,True
826,APAS,B-FUNCTION,B-FUNCTION,True
827,has,O,O,True
828,been,O,O,True
829,enabled,O,O,True
830,API,B-FUNCTION,B-ISSUE,False
831,Automatic,I-FUNCTION,I-FUNCTION,True
832,Return,I-FUNCTION,I-FUNCTION,True
833,Home,I-FUNCTION,I-ACTION,False
834,API,B-FUNCTION,B-ISSUE,False
835,Automatic,I-FUNCTION,I-FUNCTION,True
836,Takeoff,I-FUNCTION,B-ACTION,False
837,Approaching,O,B-ACTION,False
838,a,O,O,True
839,No,B-PARAMETER,O,False
840,-,I-PARAMETER,O,False
841,Fly,I-PARAMETER,B-PARAMETER,False
842,Zone,I-PARAMETER,I-PARAMETER,True
843,.,I-PARAMETER,O,False
844,RTH,B-ACTION,B-ACTION,True
845,may,O,O,True
846,be,O,O,True
847,affected,O,O,True
848,.,O,O,True
849,Fly,O,O,True
850,with,O,O,True
851,caution,O,O,True
852,Approaching,O,B-ACTION,False
853,NFZ,B-PARAMETER,B-STATE,False
854,or,O,O,True
855,pre,O,O,True
856,-,O,O,True
857,set,O,O,True
858,distance,B-PARAMETER,O,False
859,limit,I-PARAMETER,O,False
860,of,O,O,True
861,(,O,O,True
862,nnn,O,O,True
863,),O,O,True
864,.,O,O,True
865,Revise,O,O,True
866,Flight,B-PARAMETER,B-PARAMETER,True
867,Route,I-PARAMETER,I-PARAMETER,True
868,Arrived,O,O,True
869,at,O,O,True
870,destination,O,O,True
871,Arrived,O,O,True
872,at,O,O,True
873,End,B-PARAMETER,B-PARAMETER,True
874,Point,I-PARAMETER,I-PARAMETER,True
875,Arrived,O,O,True
876,at,O,O,True
877,Start,B-PARAMETER,B-PARAMETER,True
878,Point,I-PARAMETER,I-PARAMETER,True
879,.,I-PARAMETER,O,False
880,Starting,O,B-ACTION,False
881,Waypoint,B-ACTION,B-PARAMETER,False
882,Mission,I-ACTION,I-PARAMETER,False
883,At,O,B-PARAMETER,False
884,least,O,O,True
885,two,O,O,True
