sentence_id,words,labels
62,Position,I-ISSUE
62,Mismatch,I-ISSUE
62,.,O
63,GPS,B-ISSUE
63,Position,I-ISSUE
63,Mismatch,I-ISSUE
63,.,O
64,Downlink,B-ISSUE
64,Lost,I-ISSUE
64,.,O
65,GPS,B-ISSUE
65,Position,I-ISSUE
65,Mismatch,I-ISSUE
65,.,O
66,GPS,B-ISSUE
66,Position,I-ISSUE
66,Mismatch,I-ISSUE
66,.,O
67,GPS,B-ISSUE
67,Position,I-ISSUE
67,Mismatch,I-ISSUE
67,.,O
68,GPS,B-ISSUE
68,Position,I-ISSUE
68,Mismatch,I-ISSUE
68,.,O
69,GPS,B-ISSUE
69,Position,I-ISSUE
69,Mismatch,I-ISSUE
69,.,O
70,GPS,B-ISSUE
70,Position,I-ISSUE
70,Mismatch,I-ISSUE
70,.,O
71,Yaw,B-ISSUE
71,Error,I-ISSUE
71,.,O
72,Yaw,B-ISSUE
72,Error,I-ISSUE
72,.,O
73,Yaw,B-ISSUE
73,Error,I-ISSUE
73,.,O
74,GPS,B-ISSUE
74,Position,I-ISSUE
74,Mismatch,I-ISSUE
74,.,O
75,GPS,B-ISSUE
75,Position,I-ISSUE
75,Mismatch,I-ISSUE
75,.,O
76,GPS,B-ISSUE
76,Position,I-ISSUE
76,Mismatch,I-ISSUE
76,.,O
77,Downlink,B-ISSUE
77,Lost,I-ISSUE
77,.,O
78,Current,O
78,RTH,B-PARAMETER
78,route,I-PARAMETER
78,will,O
78,pass,O
78,a,O
78,No-Fly,O
78,zone,O
78,.,O
78,Pay,O
78,attention,O
78,to,O
78,the,O
78,aircraft,B-COMPONENT
78,'s,O
78,position,O
78,to,O
78,avoid,O
78,RTH,B-ISSUE
78,failure,I-ISSUE
78,.,O
79,In,O
79,Flight,O
79,.,O
80,Max,B-PARAMETER
80,Flight,I-PARAMETER
80,Distance,I-PARAMETER
80,Reached,O
80,.,O
80,Adjust,O
80,in,O
80,Main,B-FUNCTION
80,Controller,I-FUNCTION
80,Settings,I-FUNCTION
80,if,O
80,necessary,O
80,.,O
81,The,O
81,remaining,O
81,battery,B-COMPONENT
81,is,O
81,only,O
81,enough,O
81,for,O
81,RTH,B-ACTION
81,.,O
81,Return,O
81,home,O
81,now,O
81,.,O
82,Low,B-ISSUE
82,Power,I-ISSUE
82,.,O
82,Aircraft,B-COMPONENT
82,is,O
82,returning,O
82,to,O
82,the,O
82,Home,B-PARAMETER
82,Point,I-PARAMETER
82,.,O
83,The,O
83,remaining,O
83,battery,B-COMPONENT
83,is,O
83,only,O
83,enough,O
83,for,O
83,RTH,B-ACTION
83,.,O
83,Return,O
83,home,O
83,now,O
83,.,O
84,Taking,B-ACTION
84,Off,I-ACTION
84,.,O
85,Landing,B-COMPONENT
85,gear,I-COMPONENT
85,lowered,O
85,.,O
85,Obstacle,B-FUNCTION
85,Avoidance,I-FUNCTION
85,Disabled,O
85,.,O
86,Obstacle,B-FUNCTION
86,Avoidance,I-FUNCTION
86,will,O
86,be,O
86,disabled,O
86,in,O
86,landing,O
86,.,O
87,Obstacle,B-FUNCTION
87,Avoidance,I-FUNCTION
87,will,O
87,be,O
87,disabled,O
87,in,O
87,landing,O
87,.,O
88,Landing,B-FUNCTION
88,Protection,I-FUNCTION
88,Activated,O
88,.,O
88,Aircraft,B-COMPONENT
88,will,O
88,decelerate,O
88,during,O
88,landing,O
88,.,O
89,Gimbal,B-PARAMETER
89,Pitch,I-PARAMETER
89,Limit,I-PARAMETER
89,Reached,O
89,.,O
90,Obstacle,B-FUNCTION
90,Sensing,I-FUNCTION
90,will,O
90,be,O
90,disabled,O
90,when,O
90,aircraft,B-COMPONENT
90,is,O
90,landing,O
90,.,O
90,Fly,O
90,with,O
90,caution,O
90,.,O
91,Data,B-COMPONENT
91,Recorder,I-COMPONENT
91,File,B-PARAMETER
91,Index,I-PARAMETER
91,is,O
91,30,O
91,.,O
92,Home,I-PARAMETER
92,Point,B-PARAMETER
92,Updated,O
92,.,O
93,Landing,B-COMPONENT
93,Gear,I-COMPONENT
93,Raising,O
93,.,O
94,GPS,B-ISSUE
94,Position,I-ISSUE
94,Mismatch,I-ISSUE
94,.,O
95,GPS,B-ISSUE
95,Position,I-ISSUE
95,Mismatch,I-ISSUE
95,.,O
96,GPS,B-ISSUE
96,Position,I-ISSUE
96,Mismatch,I-ISSUE
96,.,O
97,GPS,B-ISSUE
97,Position,I-ISSUE
97,Mismatch,I-ISSUE
97,.,O
98,GPS,B-ISSUE
98,Position,I-ISSUE
98,Mismatch,I-ISSUE
98,.,O
99,GPS,B-ISSUE
99,Position,I-ISSUE
99,Mismatch,I-ISSUE
99,.,O
100,GPS,B-ISSUE
100,Position,I-ISSUE
100,Mismatch,I-ISSUE
100,.,O
101,GPS,B-ISSUE
101,Position,I-ISSUE
101,Mismatch,I-ISSUE
101,.,O
102,GPS,B-ISSUE
102,Position,I-ISSUE
102,Mismatch,I-ISSUE
102,.,O
103,GPS,B-ISSUE
103,Position,I-ISSUE
103,Mismatch,I-ISSUE
103,.,O
104,GPS,B-ISSUE
104,Position,I-ISSUE
104,Mismatch,I-ISSUE
104,.,O
105,GPS,B-ISSUE
105,Position,I-ISSUE
105,Mismatch,I-ISSUE
105,.,O
106,GPS,B-ISSUE
106,Position,I-ISSUE
106,Mismatch,I-ISSUE
106,.,O
107,GPS,B-ISSUE
107,Position,I-ISSUE
107,Mismatch,I-ISSUE
107,.,O
108,GPS,B-ISSUE
108,Position,I-ISSUE
108,Mismatch,I-ISSUE
108,.,O
109,GPS,B-ISSUE
109,Position,I-ISSUE
109,Mismatch,I-ISSUE
109,.,O
110,GPS,B-ISSUE
110,Position,I-ISSUE
110,Mismatch,I-ISSUE
110,.,O
111,GPS,B-ISSUE
111,Position,I-ISSUE
111,Mismatch,I-ISSUE
111,.,O
112,GPS,B-ISSUE
112,Position,I-ISSUE
112,Mismatch,I-ISSUE
112,.,O
113,GPS,B-ISSUE
113,Position,I-ISSUE
113,Mismatch,I-ISSUE
113,.,O
114,GPS,B-ISSUE
114,Position,I-ISSUE
114,Mismatch,I-ISSUE
114,.,O
115,GPS,B-ISSUE
115,Position,I-ISSUE
115,Mismatch,I-ISSUE
115,.,O
116,GPS,B-ISSUE
116,Position,I-ISSUE
116,Mismatch,I-ISSUE
116,.,O
117,GPS,B-ISSUE
117,Position,I-ISSUE
117,Mismatch,I-ISSUE
117,.,O
118,GPS,B-ISSUE
118,Position,I-ISSUE
118,Mismatch,I-ISSUE
118,.,O
119,GPS,B-ISSUE
119,Position,I-ISSUE
119,Mismatch,I-ISSUE
119,.,O
120,GPS,B-ISSUE
120,Position,I-ISSUE
120,Mismatch,I-ISSUE
120,.,O
121,GPS,B-ISSUE
121,Position,I-ISSUE
121,Mismatch,I-ISSUE
121,.,O
122,GPS,B-ISSUE
122,Position,I-ISSUE
122,Mismatch,I-ISSUE
122,.,O
123,GPS,B-ISSUE
123,Position,I-ISSUE
123,Mismatch,I-ISSUE
123,.,O
124,GPS,B-ISSUE
124,Position,I-ISSUE
124,Mismatch,I-ISSUE
124,.,O
125,GPS,B-ISSUE
125,Position,I-ISSUE
125,Mismatch,I-ISSUE
125,.,O
126,GPS,B-ISSUE
126,Position,I-ISSUE
126,Mismatch,I-ISSUE
126,.,O
127,GPS,B-ISSUE
127,Position,I-ISSUE
127,Mismatch,I-ISSUE
127,.,O
128,GPS,B-ISSUE
128,Position,I-ISSUE
128,Mismatch,I-ISSUE
128,.,O
129,GPS,B-ISSUE
129,Position,I-ISSUE
129,Mismatch,I-ISSUE
129,.,O
130,GPS,B-ISSUE
130,Position,I-ISSUE
130,Mismatch,I-ISSUE
130,.,O
131,GPS,B-ISSUE
131,Position,I-ISSUE
131,Mismatch,I-ISSUE
131,.,O
132,GPS,B-ISSUE
132,Position,I-ISSUE
132,Mismatch,I-ISSUE
132,.,O
133,GPS,B-ISSUE
133,Position,I-ISSUE
133,Mismatch,I-ISSUE
133,.,O
134,GPS,B-ISSUE
134,Position,I-ISSUE
134,Mismatch,I-ISSUE
134,.,O
135,GPS,B-ISSUE
135,Position,I-ISSUE
135,Mismatch,I-ISSUE
135,.,O
136,GPS,B-ISSUE
136,Position,I-ISSUE
136,Mismatch,I-ISSUE
136,.,O
137,GPS,B-ISSUE
137,Position,I-ISSUE
137,Mismatch,I-ISSUE
137,.,O
138,GPS,B-ISSUE
138,Position,I-ISSUE
138,Mismatch,I-ISSUE
138,.,O
139,GPS,B-ISSUE
139,Position,I-ISSUE
139,Mismatch,I-ISSUE
139,.,O
140,GPS,B-ISSUE
140,Position,I-ISSUE
140,Mismatch,I-ISSUE
140,.,O
141,GPS,B-ISSUE
141,Position,I-ISSUE
141,Mismatch,I-ISSUE
141,.,O
142,GPS,B-ISSUE
142,Position,I-ISSUE
142,Mismatch,I-ISSUE
142,.,O
143,GPS,B-ISSUE
143,Position,I-ISSUE
143,Mismatch,I-ISSUE
143,.,O
144,Gimbal,B-PARAMETER
144,Roll,I-PARAMETER
144,Limit,I-PARAMETER
144,Reached,O
144,.,O
145,Gimbal,B-PARAMETER
145,Pitch,I-PARAMETER
145,Limit,I-PARAMETER
145,Reached,O
145,.,O
146,Landing,B-COMPONENT
146,Gear,I-COMPONENT
146,Lowered,O
146,.,O
147,Landing,B-COMPONENT
147,gear,I-COMPONENT
147,lowered,O
147,.,O
147,Obstacle,B-FUNCTION
147,Avoidance,I-FUNCTION
147,Disabled,O
147,.,O
148,Gimbal,B-PARAMETER
148,Yaw,I-PARAMETER
148,Limit,I-PARAMETER
148,Reached,O
149,Data,B-COMPONENT
149,Recorder,I-COMPONENT
149,File,B-PARAMETER
149,Index,I-PARAMETER
149,is,O
149,13,O
149,.,O
150,GPS,B-ISSUE
150,Position,I-ISSUE
150,Mismatch,I-ISSUE
150,.,O
151,GPS,B-ISSUE
151,Position,I-ISSUE
151,Mismatch,I-ISSUE
151,.,O
152,GPS,B-ISSUE
152,Position,I-ISSUE
152,Mismatch,I-ISSUE
152,.,O
153,GPS,B-ISSUE
153,Position,I-ISSUE
153,Mismatch,I-ISSUE
153,.,O
154,Data,B-COMPONENT
154,Recorder,I-COMPONENT
154,File,B-PARAMETER
154,Index,I-PARAMETER
154,is,O
154,18,O
154,.,O
155,Data,B-COMPONENT
155,Recorder,I-COMPONENT
155,File,B-PARAMETER
155,Index,I-PARAMETER
155,is,O
155,18,O
155,.,O
156,Home,I-PARAMETER
156,Point,B-PARAMETER
156,Updated,O
156,.,O
157,Data,B-COMPONENT
157,Recorder,I-COMPONENT
157,File,B-PARAMETER
157,Index,I-PARAMETER
157,is,O
157,19,O
157,.,O
158,Data,B-COMPONENT
158,Recorder,I-COMPONENT
158,File,B-PARAMETER
158,Index,I-PARAMETER
158,is,O
158,19,O
158,.,O
159,Data,B-COMPONENT
159,Recorder,I-COMPONENT
159,File,B-PARAMETER
159,Index,I-PARAMETER
159,is,O
159,19,O
159,.,O
160,Home,I-PARAMETER
160,Point,B-PARAMETER
160,Updated,O
160,.,O
161,Data,B-COMPONENT
161,Recorder,I-COMPONENT
161,File,B-PARAMETER
161,Index,I-PARAMETER
161,is,O
161,3,O
161,.,O
162,Data,B-COMPONENT
162,Recorder,I-COMPONENT
162,File,B-PARAMETER
162,Index,I-PARAMETER
162,is,O
162,3,O
162,.,O
163,Data,B-COMPONENT
163,Recorder,I-COMPONENT
163,File,B-PARAMETER
163,Index,I-PARAMETER
163,is,O
163,7,O
163,.,O
164,GPS,B-ISSUE
164,Position,I-ISSUE
164,Mismatch,I-ISSUE
164,.,O
165,GPS,B-ISSUE
165,Position,I-ISSUE
165,Mismatch,I-ISSUE
165,.,O
166,GPS,B-ISSUE
166,Position,I-ISSUE
166,Mismatch,I-ISSUE
166,.,O
167,GPS,B-ISSUE
167,Position,I-ISSUE
167,Mismatch,I-ISSUE
167,.,O
168,GPS,B-ISSUE
168,Position,I-ISSUE
168,Mismatch,I-ISSUE
168,.,O
169,GPS,B-ISSUE
169,Position,I-ISSUE
169,Mismatch,I-ISSUE
169,.,O
170,GPS,B-ISSUE
170,Position,I-ISSUE
170,Mismatch,I-ISSUE
170,.,O
171,GPS,B-ISSUE
171,Position,I-ISSUE
171,Mismatch,I-ISSUE
171,.,O
172,Intelligent,B-FUNCTION
172,Flight,I-FUNCTION
172,Modes,I-FUNCTION
172,have,O
172,not,O
172,been,O
172,enabled,O
172,.,O
172,Enable,O
172,this,O
172,option,O
172,in,O
172,Main,B-FUNCTION
172,Controller,I-FUNCTION
172,Settings,I-FUNCTION
172,if,O
172,needed,O
172,.,O
173,Gimbal,B-PARAMETER
173,Yaw,I-PARAMETER
173,Limit,I-PARAMETER
173,Reached,O
174,Gimbal,B-PARAMETER
174,Yaw,I-PARAMETER
174,Limit,I-PARAMETER
174,Reached,O
175,Propulsion,O
175,output,O
175,has,O
175,been,O
175,limited,O
175,to,O
175,ensure,O
175,battery,B-PARAMETER
175,health,I-PARAMETER
175,.,O
176,Aircraft,B-COMPONENT
176,is,O
176,close,O
176,to,O
176,the,O
176,Home,B-PARAMETER
176,Point,I-PARAMETER
176,.,O
176,Initiating,O
176,Return,B-ACTION
176,to,I-ACTION
176,Home,I-ACTION
176,will,O
176,now,O
176,trigger,O
176,Auto,B-STATE
176,Landing,I-STATE
176,.,O
177,Taking,B-ACTION
177,Off,I-ACTION
177,.,O
178,Can,O
178,not,O
178,switch,O
178,flight,B-PARAMETER
178,mode,I-PARAMETER
178,.,O
178,Turn,O
178,on,O
178,"""""""""",O
178,Multiple,B-FUNCTION
178,Flight,I-FUNCTION
178,Modes,I-FUNCTION
178,"""""""""",O
178,to,O
178,enable,O
178,Atti,B-STATE
178,and,O
178,Sport,B-STATE
178,Modes,I-STATE
179,Landing,B-ACTION
179,.,O
180,Can,O
180,not,O
180,switch,O
180,flight,B-PARAMETER
180,mode,I-PARAMETER
180,.,O
180,Turn,O
180,on,O
180,"""""""""",O
180,Multiple,B-FUNCTION
180,Flight,I-FUNCTION
180,Modes,I-FUNCTION
180,"""""""""",O
180,to,O
180,enable,O
180,Atti,B-STATE
180,and,O
180,Sport,B-STATE
180,Modes,I-STATE
180,.,O
181,GPS,B-ISSUE
181,Position,I-ISSUE
181,Mismatch,I-ISSUE
181,.,O
182,GPS,B-ISSUE
182,Position,I-ISSUE
182,Mismatch,I-ISSUE
182,.,O
183,GPS,B-ISSUE
183,Position,I-ISSUE
183,Mismatch,I-ISSUE
183,.,O
184,GPS,B-ISSUE
184,Position,I-ISSUE
184,Mismatch,I-ISSUE
184,.,O
185,GPS,B-ISSUE
185,Position,I-ISSUE
185,Mismatch,I-ISSUE
185,.,O
186,GPS,B-ISSUE
186,Position,I-ISSUE
186,Mismatch,I-ISSUE
186,.,O
187,GPS,B-ISSUE
187,Position,I-ISSUE
187,Mismatch,I-ISSUE
187,.,O
188,GPS,B-ISSUE
188,Position,I-ISSUE
188,Mismatch,I-ISSUE
188,.,O
189,GPS,B-ISSUE
189,Position,I-ISSUE
189,Mismatch,I-ISSUE
189,.,O
190,GPS,B-ISSUE
190,Position,I-ISSUE
190,Mismatch,I-ISSUE
190,.,O
191,GPS,B-ISSUE
191,Position,I-ISSUE
191,Mismatch,I-ISSUE
191,.,O
192,Large,B-ISSUE
192,Wind,I-ISSUE
192,Velocity,I-ISSUE
192,.,O
193,GPS,B-ISSUE
193,Position,I-ISSUE
193,Mismatch,I-ISSUE
193,.,O
194,GPS,B-ISSUE
194,Position,I-ISSUE
194,Mismatch,I-ISSUE
194,.,O
195,GPS,B-ISSUE
195,Position,I-ISSUE
195,Mismatch,I-ISSUE
195,.,O
196,GPS,B-ISSUE
196,Position,I-ISSUE
196,Mismatch,I-ISSUE
196,.,O
197,GPS,B-ISSUE
197,Position,I-ISSUE
197,Mismatch,I-ISSUE
197,.,O
198,GPS,B-ISSUE
198,Position,I-ISSUE
198,Mismatch,I-ISSUE
198,.,O
199,GPS,B-ISSUE
199,Position,I-ISSUE
199,Mismatch,I-ISSUE
199,.,O
200,GPS,B-ISSUE
200,Position,I-ISSUE
200,Mismatch,I-ISSUE
200,.,O
201,GPS,B-ISSUE
201,Position,I-ISSUE
201,Mismatch,I-ISSUE
201,.,O
202,GPS,B-ISSUE
202,Position,I-ISSUE
202,Mismatch,I-ISSUE
202,.,O
203,GPS,B-ISSUE
203,Position,I-ISSUE
203,Mismatch,I-ISSUE
203,.,O
204,GPS,B-ISSUE
204,Position,I-ISSUE
204,Mismatch,I-ISSUE
204,.,O
205,GPS,B-ISSUE
205,Position,I-ISSUE
205,Mismatch,I-ISSUE
205,.,O
206,GPS,B-ISSUE
206,Position,I-ISSUE
206,Mismatch,I-ISSUE
206,.,O
207,Large,B-ISSUE
207,Wind,I-ISSUE
207,Velocity,I-ISSUE
207,.,O
208,Landing,B-ACTION
208,.,O
209,Fly,O
209,with,O
209,caution,O
209,and,O
209,ensure,O
209,the,O
209,aircraft,B-COMPONENT
209,remains,O
209,within,O
209,your,O
209,line,O
209,of,O
209,sight,O
209,.,O
210,Fly,O
210,with,O
210,caution,O
210,and,O
210,ensure,O
210,the,O
210,aircraft,B-COMPONENT
210,remains,O
210,within,O
210,your,O
210,line,O
210,of,O
210,sight,O
210,.,O
211,Fly,O
211,with,O
211,caution,O
211,and,O
211,ensure,O
211,the,O
211,aircraft,B-COMPONENT
211,remains,O
211,within,O
211,your,O
211,line,O
211,of,O
211,sight,O
211,.,O
212,Home,B-PARAMETER
212,Point,I-PARAMETER
212,recorded,O
212,.,O
212,Return-to-Home,B-PARAMETER
212,Altitude,I-PARAMETER
212,:,O
212,98FT,O
213,Data,B-COMPONENT
213,Recorder,I-COMPONENT
213,File,B-PARAMETER
213,Index,I-PARAMETER
213,is,O
213,12,O
213,.,O
214,Home,B-PARAMETER
214,Point,I-PARAMETER
214,recorded,O
214,.,O
214,Return-to-Home,B-PARAMETER
214,Altitude,I-PARAMETER
214,:,O
214,98FT,O
214,.,O
215,Strong,O
215,Remote,B-COMPONENT
215,Controller,I-COMPONENT
215,Interference,B-ISSUE
215,.,O
216,Home,I-PARAMETER
216,Point,B-PARAMETER
216,Updated,O
216,.,O
217,Strong,O
217,Remote,B-COMPONENT
217,Controller,I-COMPONENT
217,Interference,B-ISSUE
217,.,O
218,Home,B-PARAMETER
218,Point,I-PARAMETER
218,Recorded,O
218,.,O
218,RTH,B-PARAMETER
218,Altitude,I-PARAMETER
218,:,O
218,30m,O
218,.,O
219,Home,B-PARAMETER
219,Point,I-PARAMETER
219,Recorded,O
219,.,O
220,Taking,B-ACTION
220,Off,I-ACTION
220,.,O
221,Home,B-PARAMETER
221,Point,I-PARAMETER
221,Recorded,O
221,.,O
222,Large,B-ISSUE
222,Wind,I-ISSUE
222,Velocity,I-ISSUE
222,.,O
222,Fly,O
222,with,O
222,caution,O
222,.,O
223,Maximum,B-PARAMETER
223,Flight,I-PARAMETER
223,Distance,I-PARAMETER
223,Reached,O
223,.,O
223,Adjust,O
223,distance,O
223,in,O
223,MC,B-FUNCTION
223,Settings,I-FUNCTION
223,if,O
223,required,O
223,.,O
224,Maximum,B-PARAMETER
224,Flight,I-PARAMETER
224,Distance,I-PARAMETER
224,Reached,O
224,.,O
224,Adjust,O
224,distance,O
224,in,O
224,MC,B-FUNCTION
224,Settings,I-FUNCTION
224,if,O
224,required,O
224,.,O
225,Mobile,B-PARAMETER
225,device,I-PARAMETER
225,version,I-PARAMETER
225,too,O
225,old,O
225,to,O
225,support,O
225,HD,B-FUNCTION
225,image,I-FUNCTION
225,transmission,I-FUNCTION
225,and,O
225,the,O
225,image,B-PARAMETER
225,transmission,I-PARAMETER
225,mode,I-PARAMETER
225,has,O
225,been,O
225,switch,O
225,to,O
225,normal,B-STATE
225,mode,I-STATE
225,.,O
226,Intelligent,B-FUNCTION
226,Flight,I-FUNCTION
226,Modes,I-FUNCTION
226,have,O
226,not,O
226,been,O
226,enabled,O
226,.,O
226,Enable,O
226,this,O
226,option,O
226,in,O
226,Main,B-FUNCTION
226,Controller,I-FUNCTION
226,Settings,I-FUNCTION
226,if,O
226,needed,O
226,.,O
227,Home,I-PARAMETER
227,Point,B-PARAMETER
227,Updated,O
227,.,O
228,GPS,B-ISSUE
228,Position,I-ISSUE
228,Mismatch,I-ISSUE
228,.,O
229,GPS,B-ISSUE
229,Position,I-ISSUE
229,Mismatch,I-ISSUE
229,.,O
230,GPS,B-ISSUE
230,Position,I-ISSUE
230,Mismatch,I-ISSUE
230,.,O
231,GPS,B-ISSUE
231,Position,I-ISSUE
231,Mismatch,I-ISSUE
231,.,O
232,GPS,B-ISSUE
232,Position,I-ISSUE
