sentence_id,words,labels
2321,.,O
2322,Fly,O
2322,with,O
2322,caution,O
2322,and,O
2322,ensure,O
2322,the,O
2322,aircraft,B-COMPONENT
2322,remains,O
2322,within,O
2322,your,O
2322,line,O
2322,of,O
2322,sight,O
2322,.,O
2323,Fly,O
2323,with,O
2323,caution,O
2323,and,O
2323,ensure,O
2323,the,O
2323,aircraft,B-COMPONENT
2323,remains,O
2323,within,O
2323,your,O
2323,line,O
2323,of,O
2323,sight,O
2323,.,O
2324,Landing,B-COMPONENT
2324,gear,I-COMPONENT
2324,lowered,O
2324,.,O
2324,Obstacle,B-FUNCTION
2324,Avoidance,I-FUNCTION
2324,Disabled,O
2324,.,O
2325,Obstacle,B-FUNCTION
2325,Avoidance,I-FUNCTION
2325,Disabled,O
2325,.,O
2326,Landing,B-COMPONENT
2326,gear,I-COMPONENT
2326,lowered,O
2326,.,O
2326,Obstacle,B-FUNCTION
2326,Avoidance,I-FUNCTION
2326,Disabled,O
2326,.,O
2327,Strong,B-ISSUE
2327,wireless,I-ISSUE
2327,interference,I-ISSUE
2327,.,O
2327,Please,O
2327,fly,O
2327,with,O
2327,caution,O
2327,.,O
2328,Strong,B-ISSUE
2328,wireless,I-ISSUE
2328,interference,I-ISSUE
2328,.,O
2328,Please,O
2328,fly,O
2328,with,O
2328,caution,O
2328,.,O
2329,Large,B-ISSUE
2329,Wind,I-ISSUE
2329,Velocity,I-ISSUE
2329,.,O
2329,Fly,O
2329,with,O
2329,caution,O
2329,.,O
2330,Large,B-ISSUE
2330,Wind,I-ISSUE
2330,Velocity,I-ISSUE
2330,.,O
2330,Fly,O
2330,with,O
2330,caution,O
2330,.,O
2331,Magnetic,B-ISSUE
2331,Filed,I-ISSUE
2331,Interference,I-ISSUE
2331,.,O
2331,Exit,O
2331,P-GPS,B-STATE
2331,Mode,I-STATE
2332,Motors,B-COMPONENT
2332,Started,O
2332,.,O
2333,GPS,B-ISSUE
2333,Position,I-ISSUE
2333,Mismatch,I-ISSUE
2333,.,O
2334,GPS,B-ISSUE
2334,Position,I-ISSUE
2334,Mismatch,I-ISSUE
2334,.,O
2335,GPS,B-ISSUE
2335,Position,I-ISSUE
2335,Mismatch,I-ISSUE
2335,.,O
2336,Downlink,B-ISSUE
2336,Lost,I-ISSUE
2336,.,O
2337,GPS,B-ISSUE
2337,Position,I-ISSUE
2337,Mismatch,I-ISSUE
2337,.,O
2338,GPS,B-ISSUE
2338,Position,I-ISSUE
2338,Mismatch,I-ISSUE
2338,.,O
2339,GPS,B-ISSUE
2339,Position,I-ISSUE
2339,Mismatch,I-ISSUE
2339,.,O
2340,GPS,B-ISSUE
2340,Position,I-ISSUE
2340,Mismatch,I-ISSUE
2340,.,O
2341,GPS,B-ISSUE
2341,Position,I-ISSUE
2341,Mismatch,I-ISSUE
2341,.,O
2342,GPS,B-ISSUE
2342,Position,I-ISSUE
2342,Mismatch,I-ISSUE
2342,.,O
2343,Yaw,B-ISSUE
2343,Error,I-ISSUE
2343,.,O
2344,Yaw,B-ISSUE
2344,Error,I-ISSUE
2344,.,O
2345,Yaw,B-ISSUE
2345,Error,I-ISSUE
2345,.,O
2346,GPS,B-ISSUE
2346,Position,I-ISSUE
2346,Mismatch,I-ISSUE
2346,.,O
2347,GPS,B-ISSUE
2347,Position,I-ISSUE
2347,Mismatch,I-ISSUE
2347,.,O
2348,GPS,B-ISSUE
2348,Position,I-ISSUE
2348,Mismatch,I-ISSUE
2348,.,O
2349,Downlink,B-ISSUE
2349,Lost,I-ISSUE
2349,.,O
2350,Current,O
2350,RTH,B-PARAMETER
2350,route,I-PARAMETER
2350,will,O
2350,pass,O
2350,a,O
2350,No-Fly,O
2350,zone,O
2350,.,O
2350,Pay,O
2350,attention,O
2350,to,O
2350,the,O
2350,aircraft,B-COMPONENT
2350,'s,O
2350,position,O
2350,to,O
2350,avoid,O
2350,RTH,B-ISSUE
2350,failure,I-ISSUE
2350,.,O
2351,In,O
2351,Flight,O
2351,.,O
2352,Max,B-PARAMETER
2352,Flight,I-PARAMETER
2352,Distance,I-PARAMETER
2352,Reached,O
2352,.,O
2352,Adjust,O
2352,in,O
2352,Main,B-FUNCTION
2352,Controller,I-FUNCTION
2352,Settings,I-FUNCTION
2352,if,O
2352,necessary,O
2352,.,O
2353,The,O
2353,remaining,O
2353,battery,B-COMPONENT
2353,is,O
2353,only,O
2353,enough,O
2353,for,O
2353,RTH,B-ACTION
2353,.,O
2353,Return,O
2353,home,O
2353,now,O
2353,.,O
2354,Low,B-ISSUE
2354,Power,I-ISSUE
2354,.,O
2354,Aircraft,B-COMPONENT
2354,is,O
2354,returning,O
2354,to,O
2354,the,O
2354,Home,B-PARAMETER
2354,Point,I-PARAMETER
2354,.,O
2355,The,O
2355,remaining,O
2355,battery,B-COMPONENT
2355,is,O
2355,only,O
2355,enough,O
2355,for,O
2355,RTH,B-ACTION
2355,.,O
2355,Return,O
2355,home,O
2355,now,O
2355,.,O
2356,Taking,B-ACTION
2356,Off,I-ACTION
2356,.,O
2357,Landing,B-COMPONENT
2357,gear,I-COMPONENT
2357,lowered,O
2357,.,O
2357,Obstacle,B-FUNCTION
2357,Avoidance,I-FUNCTION
2357,Disabled,O
2357,.,O
2358,Obstacle,B-FUNCTION
2358,Avoidance,I-FUNCTION
2358,will,O
2358,be,O
2358,disabled,O
2358,in,O
2358,landing,O
2358,.,O
2359,Obstacle,B-FUNCTION
2359,Avoidance,I-FUNCTION
2359,will,O
2359,be,O
2359,disabled,O
2359,in,O
2359,landing,O
2359,.,O
2360,Landing,B-FUNCTION
2360,Protection,I-FUNCTION
2360,Activated,O
2360,.,O
2360,Aircraft,B-COMPONENT
2360,will,O
2360,decelerate,O
2360,during,O
2360,landing,O
2360,.,O
2361,Gimbal,B-PARAMETER
2361,Pitch,I-PARAMETER
2361,Limit,I-PARAMETER
2361,Reached,O
2361,.,O
2362,Obstacle,B-FUNCTION
2362,Sensing,I-FUNCTION
2362,will,O
2362,be,O
2362,disabled,O
2362,when,O
2362,aircraft,B-COMPONENT
2362,is,O
2362,landing,O
2362,.,O
2362,Fly,O
2362,with,O
2362,caution,O
2362,.,O
2363,Data,B-COMPONENT
2363,Recorder,I-COMPONENT
2363,File,B-PARAMETER
2363,Index,I-PARAMETER
2363,is,O
2363,30,O
2363,.,O
2364,Home,I-PARAMETER
2364,Point,B-PARAMETER
2364,Updated,O
2364,.,O
2365,Landing,B-COMPONENT
2365,Gear,I-COMPONENT
2365,Raising,O
2365,.,O
2366,GPS,B-ISSUE
2366,Position,I-ISSUE
2366,Mismatch,I-ISSUE
2366,.,O
2367,GPS,B-ISSUE
2367,Position,I-ISSUE
2367,Mismatch,I-ISSUE
2367,.,O
2368,GPS,B-ISSUE
2368,Position,I-ISSUE
2368,Mismatch,I-ISSUE
2368,.,O
2369,GPS,B-ISSUE
2369,Position,I-ISSUE
2369,Mismatch,I-ISSUE
2369,.,O
2370,GPS,B-ISSUE
2370,Position,I-ISSUE
2370,Mismatch,I-ISSUE
2370,.,O
2371,GPS,B-ISSUE
2371,Position,I-ISSUE
2371,Mismatch,I-ISSUE
2371,.,O
2372,GPS,B-ISSUE
2372,Position,I-ISSUE
2372,Mismatch,I-ISSUE
2372,.,O
2373,GPS,B-ISSUE
2373,Position,I-ISSUE
2373,Mismatch,I-ISSUE
2373,.,O
2374,GPS,B-ISSUE
2374,Position,I-ISSUE
2374,Mismatch,I-ISSUE
2374,.,O
2375,GPS,B-ISSUE
2375,Position,I-ISSUE
2375,Mismatch,I-ISSUE
2375,.,O
2376,GPS,B-ISSUE
2376,Position,I-ISSUE
2376,Mismatch,I-ISSUE
2376,.,O
2377,GPS,B-ISSUE
2377,Position,I-ISSUE
2377,Mismatch,I-ISSUE
2377,.,O
2378,GPS,B-ISSUE
2378,Position,I-ISSUE
2378,Mismatch,I-ISSUE
2378,.,O
2379,GPS,B-ISSUE
2379,Position,I-ISSUE
2379,Mismatch,I-ISSUE
2379,.,O
2380,GPS,B-ISSUE
2380,Position,I-ISSUE
2380,Mismatch,I-ISSUE
2380,.,O
2381,GPS,B-ISSUE
2381,Position,I-ISSUE
2381,Mismatch,I-ISSUE
2381,.,O
2382,GPS,B-ISSUE
2382,Position,I-ISSUE
2382,Mismatch,I-ISSUE
2382,.,O
2383,GPS,B-ISSUE
2383,Position,I-ISSUE
2383,Mismatch,I-ISSUE
2383,.,O
2384,GPS,B-ISSUE
2384,Position,I-ISSUE
2384,Mismatch,I-ISSUE
2384,.,O
2385,GPS,B-ISSUE
2385,Position,I-ISSUE
2385,Mismatch,I-ISSUE
2385,.,O
2386,GPS,B-ISSUE
2386,Position,I-ISSUE
2386,Mismatch,I-ISSUE
2386,.,O
2387,GPS,B-ISSUE
2387,Position,I-ISSUE
2387,Mismatch,I-ISSUE
2387,.,O
2388,GPS,B-ISSUE
2388,Position,I-ISSUE
2388,Mismatch,I-ISSUE
2388,.,O
2389,GPS,B-ISSUE
2389,Position,I-ISSUE
2389,Mismatch,I-ISSUE
2389,.,O
2390,GPS,B-ISSUE
2390,Position,I-ISSUE
2390,Mismatch,I-ISSUE
2390,.,O
2391,GPS,B-ISSUE
2391,Position,I-ISSUE
2391,Mismatch,I-ISSUE
2391,.,O
2392,GPS,B-ISSUE
2392,Position,I-ISSUE
2392,Mismatch,I-ISSUE
2392,.,O
2393,GPS,B-ISSUE
2393,Position,I-ISSUE
2393,Mismatch,I-ISSUE
2393,.,O
2394,GPS,B-ISSUE
2394,Position,I-ISSUE
2394,Mismatch,I-ISSUE
2394,.,O
2395,GPS,B-ISSUE
2395,Position,I-ISSUE
2395,Mismatch,I-ISSUE
2395,.,O
2396,GPS,B-ISSUE
2396,Position,I-ISSUE
2396,Mismatch,I-ISSUE
2396,.,O
2397,GPS,B-ISSUE
2397,Position,I-ISSUE
2397,Mismatch,I-ISSUE
2397,.,O
2398,GPS,B-ISSUE
2398,Position,I-ISSUE
2398,Mismatch,I-ISSUE
2398,.,O
2399,GPS,B-ISSUE
2399,Position,I-ISSUE
2399,Mismatch,I-ISSUE
2399,.,O
2400,GPS,B-ISSUE
2400,Position,I-ISSUE
2400,Mismatch,I-ISSUE
2400,.,O
2401,GPS,B-ISSUE
2401,Position,I-ISSUE
2401,Mismatch,I-ISSUE
2401,.,O
2402,GPS,B-ISSUE
2402,Position,I-ISSUE
2402,Mismatch,I-ISSUE
2402,.,O
2403,GPS,B-ISSUE
2403,Position,I-ISSUE
2403,Mismatch,I-ISSUE
2403,.,O
2404,GPS,B-ISSUE
2404,Position,I-ISSUE
2404,Mismatch,I-ISSUE
2404,.,O
2405,GPS,B-ISSUE
2405,Position,I-ISSUE
2405,Mismatch,I-ISSUE
2405,.,O
2406,GPS,B-ISSUE
2406,Position,I-ISSUE
2406,Mismatch,I-ISSUE
2406,.,O
2407,GPS,B-ISSUE
2407,Position,I-ISSUE
2407,Mismatch,I-ISSUE
2407,.,O
2408,GPS,B-ISSUE
2408,Position,I-ISSUE
2408,Mismatch,I-ISSUE
2408,.,O
2409,GPS,B-ISSUE
2409,Position,I-ISSUE
2409,Mismatch,I-ISSUE
2409,.,O
2410,GPS,B-ISSUE
2410,Position,I-ISSUE
2410,Mismatch,I-ISSUE
2410,.,O
2411,GPS,B-ISSUE
2411,Position,I-ISSUE
2411,Mismatch,I-ISSUE
2411,.,O
2412,GPS,B-ISSUE
2412,Position,I-ISSUE
2412,Mismatch,I-ISSUE
2412,.,O
2413,GPS,B-ISSUE
2413,Position,I-ISSUE
2413,Mismatch,I-ISSUE
2413,.,O
2414,GPS,B-ISSUE
2414,Position,I-ISSUE
2414,Mismatch,I-ISSUE
2414,.,O
2415,GPS,B-ISSUE
2415,Position,I-ISSUE
2415,Mismatch,I-ISSUE
2415,.,O
2416,Gimbal,B-PARAMETER
2416,Roll,I-PARAMETER
2416,Limit,I-PARAMETER
2416,Reached,O
2416,.,O
2417,Gimbal,B-PARAMETER
2417,Pitch,I-PARAMETER
2417,Limit,I-PARAMETER
2417,Reached,O
2417,.,O
2418,Landing,B-COMPONENT
2418,Gear,I-COMPONENT
2418,Lowered,O
2418,.,O
2419,Landing,B-COMPONENT
2419,gear,I-COMPONENT
2419,lowered,O
2419,.,O
2419,Obstacle,B-FUNCTION
2419,Avoidance,I-FUNCTION
2419,Disabled,O
2419,.,O
2420,Gimbal,B-PARAMETER
2420,Yaw,I-PARAMETER
2420,Limit,I-PARAMETER
2420,Reached,O
2421,Data,B-COMPONENT
2421,Recorder,I-COMPONENT
2421,File,B-PARAMETER
2421,Index,I-PARAMETER
2421,is,O
2421,13,O
2421,.,O
2422,GPS,B-ISSUE
2422,Position,I-ISSUE
2422,Mismatch,I-ISSUE
2422,.,O
2423,GPS,B-ISSUE
2423,Position,I-ISSUE
2423,Mismatch,I-ISSUE
2423,.,O
2424,GPS,B-ISSUE
2424,Position,I-ISSUE
2424,Mismatch,I-ISSUE
2424,.,O
2425,GPS,B-ISSUE
2425,Position,I-ISSUE
2425,Mismatch,I-ISSUE
2425,.,O
2426,Data,B-COMPONENT
2426,Recorder,I-COMPONENT
2426,File,B-PARAMETER
2426,Index,I-PARAMETER
2426,is,O
2426,18,O
2426,.,O
2427,Data,B-COMPONENT
2427,Recorder,I-COMPONENT
2427,File,B-PARAMETER
2427,Index,I-PARAMETER
2427,is,O
2427,18,O
2427,.,O
2428,Home,I-PARAMETER
2428,Point,B-PARAMETER
2428,Updated,O
2428,.,O
2429,Data,B-COMPONENT
2429,Recorder,I-COMPONENT
2429,File,B-PARAMETER
2429,Index,I-PARAMETER
2429,is,O
2429,19,O
2429,.,O
2430,Data,B-COMPONENT
2430,Recorder,I-COMPONENT
2430,File,B-PARAMETER
2430,Index,I-PARAMETER
2430,is,O
2430,19,O
2430,.,O
2431,Data,B-COMPONENT
2431,Recorder,I-COMPONENT
2431,File,B-PARAMETER
2431,Index,I-PARAMETER
2431,is,O
2431,19,O
2431,.,O
2432,Home,I-PARAMETER
2432,Point,B-PARAMETER
2432,Updated,O
2432,.,O
2433,Data,B-COMPONENT
2433,Recorder,I-COMPONENT
2433,File,B-PARAMETER
2433,Index,I-PARAMETER
2433,is,O
2433,3,O
2433,.,O
2434,Data,B-COMPONENT
2434,Recorder,I-COMPONENT
2434,File,B-PARAMETER
2434,Index,I-PARAMETER
2434,is,O
2434,3,O
2434,.,O
2435,Data,B-COMPONENT
2435,Recorder,I-COMPONENT
2435,File,B-PARAMETER
2435,Index,I-PARAMETER
2435,is,O
2435,7,O
2435,.,O
2436,GPS,B-ISSUE
2436,Position,I-ISSUE
2436,Mismatch,I-ISSUE
2436,.,O
2437,GPS,B-ISSUE
2437,Position,I-ISSUE
2437,Mismatch,I-ISSUE
2437,.,O
2438,GPS,B-ISSUE
2438,Position,I-ISSUE
2438,Mismatch,I-ISSUE
2438,.,O
2439,GPS,B-ISSUE
2439,Position,I-ISSUE
2439,Mismatch,I-ISSUE
2439,.,O
2440,GPS,B-ISSUE
2440,Position,I-ISSUE
2440,Mismatch,I-ISSUE
2440,.,O
2441,GPS,B-ISSUE
2441,Position,I-ISSUE
2441,Mismatch,I-ISSUE
2441,.,O
2442,GPS,B-ISSUE
2442,Position,I-ISSUE
2442,Mismatch,I-ISSUE
2442,.,O
2443,GPS,B-ISSUE
2443,Position,I-ISSUE
2443,Mismatch,I-ISSUE
2443,.,O
2444,Intelligent,B-FUNCTION
2444,Flight,I-FUNCTION
2444,Modes,I-FUNCTION
2444,have,O
2444,not,O
2444,been,O
2444,enabled,O
2444,.,O
2444,Enable,O
2444,this,O
2444,option,O
2444,in,O
2444,Main,B-FUNCTION
2444,Controller,I-FUNCTION
2444,Settings,I-FUNCTION
2444,if,O
2444,needed,O
2444,.,O
2445,Gimbal,B-PARAMETER
2445,Yaw,I-PARAMETER
2445,Limit,I-PARAMETER
2445,Reached,O
2446,Gimbal,B-PARAMETER
2446,Yaw,I-PARAMETER
2446,Limit,I-PARAMETER
2446,Reached,O
2447,Propulsion,O
2447,output,O
2447,has,O
2447,been,O
2447,limited,O
2447,to,O
2447,ensure,O
2447,battery,B-PARAMETER
2447,health,I-PARAMETER
2447,.,O
2448,Aircraft,B-COMPONENT
2448,is,O
2448,close,O
2448,to,O
2448,the,O
2448,Home,B-PARAMETER
2448,Point,I-PARAMETER
2448,.,O
2448,Initiating,O
2448,Return,B-ACTION
2448,to,I-ACTION
2448,Home,I-ACTION
2448,will,O
2448,now,O
2448,trigger,O
2448,Auto,B-STATE
2448,Landing,I-STATE
2448,.,O
2449,Taking,B-ACTION
2449,Off,I-ACTION
2449,.,O
2450,Can,O
2450,not,O
2450,switch,O
2450,flight,B-PARAMETER
2450,mode,I-PARAMETER
2450,.,O
2450,Turn,O
2450,on,O
2450,"""""""""",O
2450,Multiple,B-FUNCTION
2450,Flight,I-FUNCTION
2450,Modes,I-FUNCTION
2450,"""""""""",O
2450,to,O
2450,enable,O
2450,Atti,B-STATE
2450,and,O
2450,Sport,B-STATE
2450,Modes,I-STATE
2451,Landing,B-ACTION
2451,.,O
2452,Can,O
2452,not,O
2452,switch,O
2452,flight,B-PARAMETER
2452,mode,I-PARAMETER
2452,.,O
2452,Turn,O
2452,on,O
2452,"""""""""",O
2452,Multiple,B-FUNCTION
2452,Flight,I-FUNCTION
2452,Modes,I-FUNCTION
2452,"""""""""",O
2452,to,O
2452,enable,O
2452,Atti,B-STATE
2452,and,O
2452,Sport,B-STATE
2452,Modes,I-STATE
2452,.,O
2453,GPS,B-ISSUE
2453,Position,I-ISSUE
2453,Mismatch,I-ISSUE
2453,.,O
2454,GPS,B-ISSUE
2454,Position,I-ISSUE
2454,Mismatch,I-ISSUE
2454,.,O
2455,GPS,B-ISSUE
2455,Position,I-ISSUE
2455,Mismatch,I-ISSUE
2455,.,O
2456,GPS,B-ISSUE
2456,Position,I-ISSUE
2456,Mismatch,I-ISSUE
2456,.,O
2457,GPS,B-ISSUE
2457,Position,I-ISSUE
2457,Mismatch,I-ISSUE
2457,.,O
2458,GPS,B-ISSUE
2458,Position,I-ISSUE
2458,Mismatch,I-ISSUE
2458,.,O
2459,GPS,B-ISSUE
2459,Position,I-ISSUE
2459,Mismatch,I-ISSUE
2459,.,O
2460,GPS,B-ISSUE
2460,Position,I-ISSUE
2460,Mismatch,I-ISSUE
2460,.,O
2461,GPS,B-ISSUE
2461,Position,I-ISSUE
2461,Mismatch,I-ISSUE
2461,.,O
2462,GPS,B-ISSUE
2462,Position,I-ISSUE
2462,Mismatch,I-ISSUE
2462,.,O
2463,GPS,B-ISSUE
2463,Position,I-ISSUE
2463,Mismatch,I-ISSUE
2463,.,O
2464,Large,B-ISSUE
2464,Wind,I-ISSUE
2464,Velocity,I-ISSUE
2464,.,O
2465,GPS,B-ISSUE
2465,Position,I-ISSUE
2465,Mismatch,I-ISSUE
2465,.,O
2466,GPS,B-ISSUE
2466,Position,I-ISSUE
2466,Mismatch,I-ISSUE
2466,.,O
2467,GPS,B-ISSUE
2467,Position,I-ISSUE
2467,Mismatch,I-ISSUE
2467,.,O
2468,GPS,B-ISSUE
2468,Position,I-ISSUE
2468,Mismatch,I-ISSUE
2468,.,O
2469,GPS,B-ISSUE
2469,Position,I-ISSUE
2469,Mismatch,I-ISSUE
2469,.,O
2470,GPS,B-ISSUE
2470,Position,I-ISSUE
2470,Mismatch,I-ISSUE
2470,.,O
2471,GPS,B-ISSUE
2471,Position,I-ISSUE
2471,Mismatch,I-ISSUE
2471,.,O
2472,GPS,B-ISSUE
2472,Position,I-ISSUE
2472,Mismatch,I-ISSUE
2472,.,O
2473,GPS,B-ISSUE
2473,Position,I-ISSUE
2473,Mismatch,I-ISSUE
2473,.,O
2474,GPS,B-ISSUE
2474,Position,I-ISSUE
2474,Mismatch,I-ISSUE
2474,.,O
2475,GPS,B-ISSUE
2475,Position,I-ISSUE
2475,Mismatch,I-ISSUE
2475,.,O
2476,GPS,B-ISSUE
2476,Position,I-ISSUE
2476,Mismatch,I-ISSUE
2476,.,O
2477,GPS,B-ISSUE
2477,Position,I-ISSUE
2477,Mismatch,I-ISSUE
2477,.,O
2478,GPS,B-ISSUE
2478,Position,I-ISSUE
2478,Mismatch,I-ISSUE
2478,.,O
2479,Large,B-ISSUE
2479,Wind,I-ISSUE
2479,Velocity,I-ISSUE
2479,.,O
2480,Landing,B-ACTION
2480,.,O
2481,Fly,O
2481,with,O
2481,caution,O
2481,and,O
2481,ensure,O
2481,the,O
2481,aircraft,B-COMPONENT
2481,remains,O
2481,within,O
2481,your,O
2481,line,O
2481,of,O
2481,sight,O
2481,.,O
2482,Fly,O
2482,with,O
2482,caution,O
2482,and,O
2482,ensure,O
2482,the,O
2482,aircraft,B-COMPONENT
2482,remains,O
2482,within,O
2482,your,O
2482,line,O
2482,of,O
2482,sight,O
2482,.,O
2483,Fly,O
2483,with,O
2483,caution,O
2483,and,O
2483,ensure,O
2483,the,O
2483,aircraft,B-COMPONENT
2483,remains,O
2483,within,O
2483,your,O
2483,line,O
2483,of,O
2483,sight,O
2483,.,O
2484,Home,B-PARAMETER
2484,Point,I-PARAMETER
2484,recorded,O
2484,.,O
2484,Return-to-Home,B-PARAMETER
2484,Altitude,I-PARAMETER
2484,:,O
2484,98FT,O
2485,Data,B-COMPONENT
2485,Recorder,I-COMPONENT
2485,File,B-PARAMETER
2485,Index,I-PARAMETER
2485,is,O
2485,12,O
2485,.,O
2486,Home,B-PARAMETER
2486,Point,I-PARAMETER
2486,recorded,O
2486,.,O
2486,Return-to-Home,B-PARAMETER
2486,Altitude,I-PARAMETER
2486,:,O
2486,98FT,O
2486,.,O
2487,Strong,O
2487,Remote,B-COMPONENT
2487,Controller,I-COMPONENT
2487,Interference,B-ISSUE
2487,.,O
2488,Home,I-PARAMETER
2488,Point,B-PARAMETER
2488,Updated,O
2488,.,O
2489,Strong,O
2489,Remote,B-COMPONENT
2489,Controller,I-COMPONENT
2489,Interference,B-ISSUE
2489,.,O
2490,Home,B-PARAMETER
