,sentence_idx,token,label
96,10,Image,I-FUNCTION
97,10,Transmission,I-FUNCTION
98,10,Recovered,O
99,10,.,O
100,10,Aircraft,B-COMPONENT
101,10,is,O
102,10,returning,O
103,10,home,O
104,11,AE,B-FUNCTION
105,11,Locked,O
106,11,.,O
107,11,Metering,O
108,11,disabled,O
109,12,Aircraft,B-COMPONENT
110,12,ActiveTrack,B-STATE
111,12,available,O
112,12,at,O
113,12,max,O
114,12,speed,O
115,12,.,O
116,12,Obstacle,B-FUNCTION
117,12,Avoidance,I-FUNCTION
118,12,is,O
119,12,not,O
120,12,available,O
121,13,Aircraft,B-COMPONENT
122,13,ActiveTrack,B-STATE
123,13,available,O
124,13,at,O
125,13,max,B-PARAMETER
126,13,speed,I-PARAMETER
127,13,.,I-PARAMETER
128,13,When,O
129,13,exceeding,O
130,13,nnn,O
131,13,",",O
132,13,Obstacle,B-FUNCTION
133,13,Avoidance,I-FUNCTION
134,13,is,O
135,13,not,O
136,13,available,O
137,14,Aircraft,B-COMPONENT
138,14,ActiveTrack,B-STATE
139,14,max,B-PARAMETER
140,14,speed,I-PARAMETER
141,14,of,O
142,14,nnn,O
143,14,and,O
144,14,Obstacle,B-FUNCTION
145,14,Avoidance,I-FUNCTION
146,14,functions,O
147,14,normally,O
148,15,Aircraft,B-COMPONENT
149,15,ActiveTrack,B-STATE
150,15,max,B-PARAMETER
151,15,speed,I-PARAMETER
152,15,of,O
153,15,nnn,O
154,15,.,O
155,15,Left,O
156,15,and,O
157,15,right,O
158,15,Obstacle,B-FUNCTION
159,15,Sensing,I-FUNCTION
160,15,systems,O
161,15,are,O
162,15,available,O
163,16,Aircraft,B-COMPONENT
164,16,antenna,I-COMPONENT
165,16,satellite,B-FUNCTION
166,16,signal,I-FUNCTION
167,16,searching,O
168,16,error,B-ISSUE
169,16,.,I-ISSUE
170,16,Fly,O
171,16,with,O
172,16,caution,O
173,17,Aircraft,B-COMPONENT
174,17,approaching,O
175,17,obstacle,B-FUNCTION
176,17,sensing,I-FUNCTION
177,17,blind,O
178,17,spot,O
179,17,and,O
180,17,may,O
181,17,be,O
182,17,unable,O
183,17,to,O
184,17,detect,O
185,17,obstacles,O
186,17,.,O
187,17,Fly,O
188,17,with,O
189,17,caution,O
190,18,Aircraft,B-COMPONENT
191,18,battery,I-COMPONENT
192,18,level,O
193,18,low,O
194,18,.,O
195,18,Return,B-ACTION
196,18,to,I-ACTION
197,18,home,I-ACTION
198,18,promptly,O
199,19,Aircraft,B-COMPONENT
200,19,Core,I-COMPONENT
201,19,Board,I-COMPONENT
202,19,Overheated,B-ISSUE
203,20,Aircraft,B-COMPONENT
204,20,entered,O
205,20,Fixed,B-STATE
206,20,-,I-STATE
207,20,Wing,I-STATE
208,20,Mode,I-STATE
209,20,.,I-STATE
210,20,Current,O
211,20,flight,B-PARAMETER
212,20,speed,I-PARAMETER
213,20,is,O
214,20,nnn,O
215,20,.,O
216,20,Press,O
217,20,C2,O
218,20,to,O
219,20,exit,O
220,21,Aircraft,B-COMPONENT
221,21,exceeded,O
222,21,distance,B-PARAMETER
223,21,limit,I-PARAMETER
224,21,and,O
225,21,has,O
226,21,exited,O
227,21,Hyperlapse,B-STATE
228,21,mode,I-STATE
229,22,Aircraft,B-FUNCTION
230,22,flight,I-FUNCTION
231,22,control,I-FUNCTION
232,22,locked,O
233,23,Aircraft,B-FUNCTION
234,23,flight,I-FUNCTION
235,23,control,I-FUNCTION
236,23,obtained,O
237,23,by,O
238,23,remote,B-COMPONENT
239,23,controller,I-COMPONENT
240,23,A,O
241,24,Aircraft,B-FUNCTION
242,24,flight,I-FUNCTION
243,24,control,I-FUNCTION
244,24,obtained,O
245,24,by,O
246,24,remote,B-COMPONENT
247,24,controller,I-COMPONENT
248,24,B,O
249,25,Aircraft,B-FUNCTION
250,25,flight,I-FUNCTION
251,25,control,I-FUNCTION
252,25,obtained,O
253,25,by,O
254,25,remote,B-COMPONENT
255,25,controller,I-COMPONENT
256,25,UNKNOWN,O
257,26,Aircraft,B-FUNCTION
258,26,flight,I-FUNCTION
259,26,control,I-FUNCTION
260,26,unlocked,O
261,27,Aircraft,B-ISSUE
262,27,GPS,I-ISSUE
263,27,interference,I-ISSUE
264,27,.,I-ISSUE
265,27,Aircraft,B-COMPONENT
266,27,unable,O
267,27,to,O
268,27,fly,O
269,27,stably,O
270,27,.,O
271,27,Land,B-ACTION
272,27,or,O
273,27,reutrn,B-ACTION
274,27,to,I-ACTION
275,27,home,I-ACTION
276,27,promptly,O
277,28,Aircraft,B-FUNCTION
278,28,GPS,I-FUNCTION
279,28,signal,I-FUNCTION
280,28,too,O
281,28,weak,O
282,28,.,O
283,28,Home,B-PARAMETER
284,28,Point,I-PARAMETER
285,28,not,O
286,28,updated,O
287,29,Aircraft,B-COMPONENT
288,29,in,O
289,29,Altitude,O
290,29,Zone,O
291,29,.,O
292,29,Max,B-PARAMETER
293,29,altitude,I-PARAMETER
294,29,set,O
295,29,to,O
296,29,nnn,O
297,30,Aircraft,B-COMPONENT
298,30,in,O
299,30,Attitude,B-STATE
300,30,mode,I-STATE
301,30,.,I-STATE
302,30,Unable,O
303,30,to,O
304,30,hover,O
305,30,.,O
306,30,Fly,O
307,30,with,O
308,30,caution,O
309,31,Aircraft,B-COMPONENT
310,31,in,O
311,31,Authorization,O
312,31,Zone,O
313,31,.,O
314,31,Unable,O
315,31,to,O
316,31,take,B-ACTION
317,31,off,I-ACTION
318,31,before,O
319,31,unlocking,O
320,32,Aircraft,B-COMPONENT
321,32,in,O
322,32,high,B-ISSUE
323,32,interference,I-ISSUE
324,32,environment,O
325,32,.,O
326,32,Fly,O
327,32,with,O
328,32,caution,O
329,33,Aircraft,B-COMPONENT
330,33,in,O
331,33,high,B-ISSUE
332,33,interference,I-ISSUE
333,33,environment,O
334,33,.,O
335,33,Manually,O
336,33,adjust,O
337,33,flight,B-PARAMETER
338,33,route,I-PARAMETER
339,33,or,O
340,33,return,B-ACTION
341,33,to,I-ACTION
342,33,home,I-ACTION
343,34,Aircraft,B-COMPONENT
344,34,in,O
345,34,Restricted,O
346,34,Zone,O
347,34,.,O
348,34,Unable,O
349,34,to,O
350,34,take,B-ACTION
351,34,off,I-ACTION
352,34,.,I-ACTION
353,34,Check,O
354,34,map,B-FUNCTION
355,34,to,O
356,34,find,O
357,34,Recommended,O
358,34,Zones,O
359,35,Aircraft,B-COMPONENT
360,35,in,O
361,35,Restricted,O
362,35,Zones,O
363,35,.,O
364,35,Check,O
365,35,map,B-FUNCTION
366,35,to,O
367,35,find,O
368,35,Recommended,O
369,35,Zones,O
370,36,Aircraft,B-COMPONENT
371,36,is,O
372,36,flying,O
373,36,back,O
374,36,to,O
375,36,the,O
376,36,start,B-PARAMETER
377,36,point,I-PARAMETER
378,37,Aircraft,B-COMPONENT
379,37,is,O
380,37,in,O
381,37,Sport,B-STATE
382,37,Mode,I-STATE
383,37,.,I-STATE
384,37,Exit,O
385,37,this,O
386,37,mode,O
387,37,and,O
388,37,try,O
389,37,again,O
390,38,Aircraft,B-COMPONENT
391,38,is,O
392,38,in,O
393,38,Tripod,B-STATE
394,38,Mode,I-STATE
395,38,.,I-STATE
396,38,Exit,O
397,38,this,O
398,38,mode,O
399,38,and,O
400,38,try,O
401,38,again,O
402,39,Aircraft,B-COMPONENT
403,39,is,O
404,39,landing,B-ACTION
405,39,due,O
406,39,to,O
407,39,low,B-ISSUE
408,39,voltage,I-ISSUE
409,39,",",O
410,39,which,O
411,39,can,O
412,39,not,O
413,39,be,O
414,39,stopped,O
415,39,.,O
416,39,You,O
417,39,can,O
418,39,decelerate,O
419,39,the,O
420,39,descending,B-PARAMETER
421,39,speed,I-PARAMETER
422,39,and,O
423,39,avoid,O
424,39,obstacles,O
425,39,using,O
426,39,sticks,B-COMPONENT
427,40,Aircraft,B-COMPONENT
428,40,is,O
429,40,returning,O
430,40,to,O
431,40,the,O
432,40,Home,B-PARAMETER
433,40,Point,I-PARAMETER
434,40,.,I-PARAMETER
435,40,RTH,B-PARAMETER
436,40,Altitude,I-PARAMETER
437,40,is,O
438,40,nnn,O
439,40,.,O
440,40,You,O
441,40,can,O
442,40,reset,O
443,40,the,O
444,40,RTH,B-PARAMETER
445,40,Altitude,I-PARAMETER
446,40,in,O
447,40,Remote,B-FUNCTION
448,40,Controller,I-FUNCTION
449,40,Settings,I-FUNCTION
450,40,after,O
451,40,cancelling,O
452,40,RTH,B-ACTION
453,40,if,O
454,40,necessary,O
455,41,Aircraft,B-COMPONENT
456,41,is,O
457,41,returning,O
458,41,to,O
459,41,the,O
460,41,starting,B-PARAMETER
461,41,point,I-PARAMETER
462,42,Aircraft,B-COMPONENT
463,42,is,O
464,42,tilted,O
465,42,",",O
466,42,please,O
467,42,keep,O
468,42,the,O
469,42,aircraft,B-STATE
470,42,stationary,I-STATE
471,42,and,O
472,42,level,B-STATE
473,42,before,O
474,42,flight,O
475,43,Aircraft,B-COMPONENT
476,43,is,O
477,43,too,O
478,43,far,O
479,43,away,O
480,44,Aircraft,B-COMPONENT
481,44,max,B-PARAMETER
482,44,power,I-PARAMETER
483,44,load,I-PARAMETER
484,44,reached,O
485,44,.,O
486,44,Decrease,O
487,44,altitude,B-PARAMETER
488,44,and,O
489,44,fly,O
490,44,with,O
491,44,caution,O
492,44,.,O
493,44,If,O
494,44,this,O
495,44,issue,O
496,44,persists,O
497,44,",",O
498,44,land,B-ACTION
499,44,immediately,O
500,45,Aircraft,B-COMPONENT
501,45,not,O
502,45,in,O
503,45,flight,O
504,45,.,O
505,45,Vision,B-FUNCTION
506,45,system,I-FUNCTION
507,45,and,O
508,45,obstacle,B-FUNCTION
509,45,sensing,I-FUNCTION
510,45,unavailable,O
511,46,Aircraft,B-COMPONENT
512,46,not,O
513,46,linked,O
514,46,to,O
515,46,phone,B-PARAMETER
516,46,number,I-PARAMETER
517,46,.,I-PARAMETER
518,46,Flight,O
519,46,range,O
520,46,restricted,O
521,46,.,O
522,46,Check,O
523,46,and,O
524,46,link,O
525,46,phone,B-PARAMETER
526,46,number,I-PARAMETER
527,47,Aircraft,B-PARAMETER
528,47,pitch,I-PARAMETER
529,47,angle,I-PARAMETER
530,47,too,O
531,47,large,O
532,47,.,O
533,47,Ensure,O
534,47,aircraft,B-COMPONENT
535,47,is,O
536,47,level,B-STATE
537,47,before,O
538,47,taking,O
539,47,off,O
540,48,Aircraft,B-PARAMETER
541,48,power,I-PARAMETER
542,48,insufficient,B-ISSUE
543,48,.,I-ISSUE
544,48,Fly,O
545,48,with,O
546,48,caution,O
547,49,Aircraft,B-COMPONENT
548,49,processor,I-COMPONENT
549,49,chip,I-COMPONENT
550,49,overheated,B-ISSUE
551,49,.,I-ISSUE
552,49,Power,O
553,49,off,O
554,49,aircraft,B-COMPONENT
555,49,and,O
556,49,wait,O
557,49,for,O
558,49,temperature,B-PARAMETER
559,49,to,O
560,49,return,O
561,49,to,O
562,49,normal,O
563,50,Aircraft,B-COMPONENT
564,50,processor,I-COMPONENT
565,50,overheated,B-ISSUE
566,50,.,I-ISSUE
567,50,Automatically,O
568,50,returning,B-ACTION
569,50,to,I-ACTION
570,50,home,I-ACTION
571,51,Aircraft,B-FUNCTION
572,51,propulsion,I-FUNCTION
573,51,system,I-FUNCTION
574,51,error,B-ISSUE
575,51,.,I-ISSUE
576,51,Forced,O
577,51,landing,B-ACTION
578,51,.,I-ACTION
579,51,Manually,O
580,51,control,O
581,51,the,O
582,51,aircraft,B-COMPONENT
583,51,and,O
584,51,land,B-ACTION
585,51,in,O
586,51,an,O
587,51,open,O
588,51,area,O
589,52,Aircraft,B-PARAMETER
590,52,settings,I-PARAMETER
591,52,updated,O
592,52,to,O
593,52,comply,O
594,52,with,O
595,52,national,O
596,52,regulations,O
597,53,Aircraft,B-COMPONENT
598,53,switched,O
599,53,to,O
600,53,ATTI,B-STATE
601,53,mode,I-STATE
602,54,Aircraft,B-PARAMETER
603,54,takeoff,I-PARAMETER
604,54,altitude,I-PARAMETER
605,54,error,B-ISSUE
606,54,.,I-ISSUE
607,54,Restart,O
608,54,aircraft,B-COMPONENT
609,55,Aircraft,B-COMPONENT
610,55,too,O
611,55,Far,O
612,55,.,O
613,55,Can,O
614,55,not,O
615,55,enter,O
616,55,Follow,B-STATE
617,55,Me,I-STATE
618,55,Mode,I-STATE
619,56,Aircraft,B-COMPONENT
620,56,unable,O
621,56,to,O
622,56,return,B-ACTION
623,56,to,I-ACTION
624,56,home,I-ACTION
625,56,automatically,O
626,56,.,O
627,56,Lower,O
628,56,altitude,B-PARAMETER
629,56,immediately,O
630,56,and,O
631,56,return,B-ACTION
632,56,to,I-ACTION
633,56,home,I-ACTION
634,56,manually,O
635,57,Aircraft,B-COMPONENT
636,57,will,O
637,57,automatically,O
638,57,descend,O
639,57,in,O
640,57,nnn,O
641,58,Aircraft,B-COMPONENT
642,58,will,O
643,58,not,O
644,58,enter,O
645,58,S,B-STATE
646,58,-,I-STATE
647,58,mode,I-STATE
648,58,if,O
649,58,powered,O
650,58,on,O
651,58,with,O
652,58,the,O
653,58,remote,B-COMPONENT
654,58,controller,I-COMPONENT
655,58,set,O
656,58,to,O
657,58,S,B-STATE
658,58,-,I-STATE
659,58,mode,I-STATE
660,58,.,I-STATE
661,58,Please,O
662,58,switch,O
663,58,to,O
664,58,Normal,B-STATE
665,58,mode,I-STATE
666,58,",",O
667,58,then,O
668,58,back,O
669,58,to,O
670,58,S,B-STATE
671,58,-,I-STATE
672,58,mode,I-STATE
673,58,to,O
674,58,enable,O
675,58,it,O
676,59,AirSense,B-ISSUE
677,59,communication,I-ISSUE
678,59,error,I-ISSUE
679,59,.,I-ISSUE
680,59,Unable,O
681,59,to,O
682,59,display,O
683,59,nearby,O
684,59,manned,B-COMPONENT
685,59,aircraft,I-COMPONENT
686,59,and,O
687,59,anti,B-FUNCTION
688,59,-,I-FUNCTION
689,59,collision,I-FUNCTION
690,59,warnings,O
691,59,.,O
692,59,Fly,O
693,59,with,O
694,59,caution,O
695,60,Altitude,B-PARAMETER
696,60,above,O
697,60,the,O
698,60,takeoff,B-PARAMETER
699,60,point,I-PARAMETER
700,60,exceeds,O
701,60,nnn,O
702,60,.,O
703,60,Always,O
704,60,fly,O
705,60,in,O
706,60,compliance,O
707,60,with,O
708,60,altitude,B-PARAMETER
709,60,limitations,I-PARAMETER
710,61,Altitude,B-PARAMETER
711,61,Less,O
712,61,than,O
713,61,nnn,O
714,61,.,O
715,61,Can,O
716,61,not,O
717,61,enable,O
718,61,Follow,B-STATE
719,61,Me,I-STATE
720,61,Mode,I-STATE
721,62,Altitude,B-PARAMETER
722,62,Zone,I-PARAMETER
723,62,nnn,O
724,63,Ambient,B-PARAMETER
725,63,light,I-PARAMETER
726,63,too,O
727,63,low,O
728,63,.,O
729,63,Vision,B-FUNCTION
730,63,system,I-FUNCTION
731,63,and,O
732,63,obstacle,B-FUNCTION
733,63,sensing,I-FUNCTION
734,63,unavailable,O
735,63,.,O
736,63,Fly,O
737,63,with,O
738,63,caution,O
739,64,Ambient,B-PARAMETER
740,64,Light,I-PARAMETER
741,64,too,O
742,64,Weak,O
743,64,",",O
744,64,Backward,B-FUNCTION
745,64,obstacle,I-FUNCTION
746,64,sensing,I-FUNCTION
747,64,is,O
748,64,unavailable,O
749,64,.,O
750,64,please,O
751,64,ensure,O
752,64,safety,O
753,64,during,O
754,64,the,O
755,64,flight,O
756,65,Ambient,B-PARAMETER
757,65,Light,I-PARAMETER
758,65,too,O
759,65,Weak,O
760,65,",",O
761,65,Forward,B-FUNCTION
762,65,obstacle,I-FUNCTION
763,65,sensing,I-FUNCTION
764,65,is,O
765,65,unavailable,O
766,65,.,O
767,65,please,O
768,65,ensure,O
769,65,safety,O
770,65,during,O
771,65,the,O
772,65,flight,O
773,66,Ambient,B-PARAMETER
774,66,Light,I-PARAMETER
775,66,too,O
776,66,Weak,O
777,66,",",O
778,66,Vision,B-FUNCTION
779,66,Positioning,I-FUNCTION
780,66,obstacle,I-FUNCTION
781,66,sensing,I-FUNCTION
782,66,is,O
783,66,unavailable,O
784,66,.,O
785,66,please,O
786,66,ensure,O
787,66,safety,O
788,66,during,O
789,66,the,O
790,66,flight,O
791,67,Another,O
792,67,aircraft,B-COMPONENT
793,67,is,O
794,67,dangerously,B-ISSUE
795,67,close,I-ISSUE
796,67,",",O
797,67,please,O
798,67,descend,O
799,67,to,O
800,67,a,O
801,67,safer,O
802,67,altitude,B-PARAMETER
803,68,Another,O
804,68,aircraft,B-COMPONENT
805,68,is,O
806,68,nearby,O
807,68,.,O
808,68,Another,O
809,68,aircraft,B-COMPONENT
810,68,is,O
811,68,approaching,O
812,68,.,O
813,68,Descend,O
814,68,as,O
815,68,soon,O
816,68,as,O
817,68,possible,O
818,69,Another,O
819,69,aircraft,B-COMPONENT
820,69,is,O
821,69,nearby,O
822,69,.,O
823,69,Fly,O
824,69,with,O
825,69,caution,O
826,70,APAS,B-FUNCTION
827,70,has,O
828,70,been,O
829,70,enabled,O
830,71,API,B-FUNCTION
831,71,Automatic,I-FUNCTION
832,71,Return,I-FUNCTION
833,71,Home,I-FUNCTION
834,72,API,B-FUNCTION
835,72,Automatic,I-FUNCTION
836,72,Takeoff,I-FUNCTION
837,73,Approaching,O
838,73,a,O
839,73,No,B-PARAMETER
840,73,-,I-PARAMETER
841,73,Fly,I-PARAMETER
842,73,Zone,I-PARAMETER
843,73,.,I-PARAMETER
844,73,RTH,B-ACTION
845,73,may,O
846,73,be,O
847,73,affected,O
848,73,.,O
849,73,Fly,O
850,73,with,O
851,73,caution,O
852,74,Approaching,O
853,74,NFZ,B-PARAMETER
854,74,or,O
855,74,pre,O
856,74,-,O
857,74,set,O
858,74,distance,B-PARAMETER
859,74,limit,I-PARAMETER
860,74,of,O
861,74,(,O
862,74,nnn,O
863,74,),O
864,74,.,O
865,74,Revise,O
866,74,Flight,B-PARAMETER
867,74,Route,I-PARAMETER
868,75,Arrived,O
869,75,at,O
870,75,destination,O
871,76,Arrived,O
872,76,at,O
873,76,End,B-PARAMETER
874,76,Point,I-PARAMETER
875,77,Arrived,O
876,77,at,O
877,77,Start,B-PARAMETER
878,77,Point,I-PARAMETER
879,77,.,I-PARAMETER
880,77,Starting,O
881,77,Waypoint,B-ACTION
882,77,Mission,I-ACTION
883,78,At,O
884,78,least,O
885,78,two,O
886,78,Waypoints,B-PARAMETER
887,78,are,O
888,78,needed,O
889,79,At,O
890,79,Least,O
891,79,Two,O
892,79,Waypoints,B-PARAMETER
893,79,Required,O
894,80,Attitude,B-PARAMETER
895,80,is,O
896,80,too,O
897,80,large,O
898,80,.,O
899,80,Backward,B-FUNCTION
900,80,Obstacle,I-FUNCTION
901,80,Sensing,I-FUNCTION
902,80,is,O
903,80,not,O
904,80,functioning,O
905,81,Attitude,B-PARAMETER
906,81,is,O
907,81,too,O
908,81,large,O
909,81,.,O
910,81,Backward,B-FUNCTION
911,81,obstacle,I-FUNCTION
912,81,sensing,I-FUNCTION
913,81,is,O
914,81,unavailable,O
915,82,Attitude,B-PARAMETER
916,82,is,O
917,82,too,O
918,82,large,O
919,82,.,O
920,82,Forward,B-FUNCTION
921,82,obstacle,I-FUNCTION
922,82,sensing,I-FUNCTION
923,82,is,O
924,82,unavailable,O
925,83,Auto,B-ACTION
926,83,Landing,I-ACTION
927,83,in,O
928,83,nnn(s,O
929,83,),O
930,84,Auto,B-ACTION
931,84,landing,I-ACTION
932,84,initiated,O
933,85,Auxiliary,B-COMPONENT
934,85,Bottom,I-COMPONENT
935,85,Light,I-COMPONENT
936,85,set,O
937,85,to,O
938,85,automatic,B-FUNCTION
939,85,mode,I-FUNCTION
940,86,Auxiliary,B-COMPONENT
941,86,Bottom,I-COMPONENT
942,86,Light,I-COMPONENT
943,86,turned,O
944,86,off,O
945,87,Auxiliary,B-COMPONENT
946,87,Bottom,I-COMPONENT
947,87,Light,I-COMPONENT
948,87,turned,O
949,87,on,O
950,88,Backward,B-PARAMETER
951,88,ambient,I-PARAMETER
952,88,light,I-PARAMETER
953,88,too,O
954,88,low,O
955,88,.,O
956,88,Backward,B-FUNCTION
957,88,obstacle,I-FUNCTION
958,88,avoidance,I-FUNCTION
959,88,unavailable,O
960,88,.,O
961,88,Only,O
962,88,infrared,B-COMPONENT
963,88,sensors,I-COMPONENT
964,88,available,O
965,88,.,O
966,88,Fly,O
967,88,with,O
968,88,caution,O
969,89,Backward,B-FUNCTION
970,89,Obstacle,I-FUNCTION
971,89,Sensing,I-FUNCTION
972,89,is,O
973,89,not,O
974,89,functioning,O
975,89,.,O
976,89,Ambient,B-PARAMETER
977,89,Light,I-PARAMETER
978,89,is,O
979,89,too,O
980,89,weak,O
981,90,Backward,B-COMPONENT
982,90,sensor(s,I-COMPONENT
983,90,),O
984,90,blocked,O
985,90,.,O
986,90,Obstacle,B-FUNCTION
987,90,avoidance,I-FUNCTION
988,90,unavailable,O
989,90,.,O
990,90,Fly,O
991,90,with,O
992,90,caution,O
993,91,Barometer,B-COMPONENT
994,91,Dead,O
995,91,in,O
996,91,Air,O
997,92,Barometer,B-COMPONENT
998,92,initialization,O
999,92,failed,O
1000,92,.,O
1001,92,Restart,O
1002,92,aircraft,B-COMPONENT
1003,93,Battery,B-ISSUE
1004,93,Alert,I-ISSUE
1005,93,Battery,B-COMPONENT
1006,93,installation,O
1007,93,error,O
1008,93,.,O
1009,93,Please,O
1010,93,check,O
1011,93,the,O
1012,93,batteries,B-COMPONENT
1013,93,are,O
1014,93,inserted,O
1015,93,correctly,O
1016,94,Battery,B-COMPONENT
1017,94,cell,I-COMPONENT
1018,94,broken,O
1019,94,",",O
1020,94,please,O
1021,94,replace,O
1022,94,the,O
1023,94,battery,B-COMPONENT
1024,95,Battery,B-COMPONENT
1025,95,cells,I-COMPONENT
1026,95,undervoltage,O
1027,96,Battery,B-FUNCTION
1028,96,communication,I-FUNCTION
1029,96,malfunction,O
1030,96,.,O
1031,96,Reinstall,O
1032,96,battery,B-COMPONENT
1033,96,.,I-COMPONENT
1034,96,If,O
1035,96,the,O
1036,96,issue,O
1037,96,persists,O
1038,96,",",O
1039,96,replace,O
1040,96,battery,B-COMPONENT
1041,97,Battery,B-ISSUE
1042,97,error,I-ISSUE
1043,97,.,I-ISSUE
1044,97,Aircraft,O
1045,97,returning,B-ACTION
1046,97,to,I-ACTION
1047,97,home,I-ACTION
1048,97,automatically,O
1049,98,Battery,B-COMPONENT
1050,98,installed,O
1051,98,incorrectly,O
1052,98,.,O
1053,98,Detach,O
1054,98,battery,B-COMPONENT
1055,98,and,O
1056,98,reinstall,O
1057,98,it,O
1058,99,Battery,B-PARAMETER
1059,99,level,I-PARAMETER
1060,99,low,O
1061,99,.,O
1062,99,Charge,O
1063,99,battery,B-COMPONENT
1064,100,Battery,B-COMPONENT
1065,100,nnn,O
1066,100,requires,O
1067,100,maintenance,O
1068,101,Battery,B-COMPONENT
1069,101,not,O
1070,101,installed,O
1071,101,properly,O
1072,101,.,O
1073,101,Return,B-ACTION
1074,101,to,I-ACTION
1075,101,home,I-ACTION
1076,101,immediately,O
1077,101,.,O
1078,101,Check,O
1079,101,and,O
1080,101,re,O
1081,101,-,O
1082,101,install,O
1083,101,battery,B-COMPONENT
1084,102,Battery,B-ISSUE
1085,102,overheating,I-ISSUE
1086,102,.,I-ISSUE
1087,102,Stop,O
1088,102,flying,O
1089,102,and,O
1090,102,wait,O
1091,102,for,O
1092,102,battery,B-PARAMETER
1093,102,temperature,I-PARAMETER
1094,102,to,O
1095,102,return,O
1096,102,to,O
1097,102,normal,O
1098,103,Battery,B-PARAMETER
1099,103,power,I-PARAMETER
1100,103,limit,I-PARAMETER
1101,103,will,O
1102,103,automatically,O
1103,103,reduce,O
1104,103,the,O
1105,103,aircraft,O
1106,103,'s,O
1107,103,mobility,O
1108,103,to,O
1109,103,ensure,O
1110,103,flight,O
1111,103,safety,O
1112,104,Battery,B-PARAMETER
1113,104,power,I-PARAMETER
1114,104,low,O
1115,104,.,O
1116,104,Check,O
1117,104,battery,B-PARAMETER
1118,104,status,I-PARAMETER
1119,104,and,O
1120,104,charge,O
1121,104,or,O
1122,104,warm,O
1123,104,up,O
1124,104,battery,B-COMPONENT
1125,105,Battery,B-PARAMETER
1126,105,power,I-PARAMETER
1127,105,restricted,O
1128,105,.,O
1129,105,Aircraft,B-COMPONENT
1130,105,performance,O
1131,105,decreased,O
1132,105,to,O
1133,105,ensure,O
1134,105,flight,O
1135,105,safety,O
1136,105,.,O
1137,105,Return,B-ACTION
1138,105,to,I-ACTION
1139,105,home,I-ACTION
1140,105,promptly,O
1141,106,Battery,B-PARAMETER
1142,106,temperature,I-PARAMETER
1143,106,too,O
1144,106,low,O
1145,106,.,O
1146,106,Fly,O
1147,106,with,O
1148,106,caution,O
1149,107,Battery,B-PARAMETER
1150,107,Voltage,I-PARAMETER
1151,107,Difference,I-PARAMETER
1152,107,too,O
1153,107,large,O
1154,107,.,O
1155,107,Check,O
1156,107,Battery,B-PARAMETER
1157,107,Status,I-PARAMETER
1158,108,Battery,B-COMPONENT
1159,108,:,O
1160,108,Battery,B-ISSUE
1161,108,Error,I-ISSUE
1162,108,.,I-ISSUE
1163,108,Return,B-ACTION
1164,108,home,I-ACTION
1165,108,and,O
1166,108,land,B-ACTION
1167,108,soon,O
1168,108,.,O
1169,108,View,O
1170,108,the,O
1171,108,checklist,O
1172,108,after,O
1173,108,landing,B-ACTION
1174,109,Battery,B-COMPONENT
1175,109,:,O
1176,109,Connection,B-ISSUE
1177,109,Error,I-ISSUE
1178,110,Battery,B-COMPONENT
1179,110,:,O
1180,110,Low,B-FUNCTION
1181,110,Voltage,I-FUNCTION
