sentence_id,words,labels
20,Wing,I-STATE
20,Mode,I-STATE
20,.,I-STATE
20,Current,O
20,flight,B-PARAMETER
20,speed,I-PARAMETER
20,is,O
20,nnn,O
20,.,O
20,Press,O
20,C2,O
20,to,O
20,exit,O
21,Aircraft,B-COMPONENT
21,exceeded,O
21,distance,B-PARAMETER
21,limit,I-PARAMETER
21,and,O
21,has,O
21,exited,O
21,Hyperlapse,B-STATE
21,mode,I-STATE
22,Aircraft,B-FUNCTION
22,flight,I-FUNCTION
22,control,I-FUNCTION
22,locked,O
23,Aircraft,B-FUNCTION
23,flight,I-FUNCTION
23,control,I-FUNCTION
23,obtained,O
23,by,O
23,remote,B-COMPONENT
23,controller,I-COMPONENT
23,A,O
24,Aircraft,B-FUNCTION
24,flight,I-FUNCTION
24,control,I-FUNCTION
24,obtained,O
24,by,O
24,remote,B-COMPONENT
24,controller,I-COMPONENT
24,B,O
25,Aircraft,B-FUNCTION
25,flight,I-FUNCTION
25,control,I-FUNCTION
25,obtained,O
25,by,O
25,remote,B-COMPONENT
25,controller,I-COMPONENT
25,UNKNOWN,O
26,Aircraft,B-FUNCTION
26,flight,I-FUNCTION
26,control,I-FUNCTION
26,unlocked,O
27,Aircraft,B-ISSUE
27,GPS,I-ISSUE
27,interference,I-ISSUE
27,.,I-ISSUE
27,Aircraft,B-COMPONENT
27,unable,O
27,to,O
27,fly,O
27,stably,O
27,.,O
27,Land,B-ACTION
27,or,O
27,reutrn,B-ACTION
27,to,I-ACTION
27,home,I-ACTION
27,promptly,O
28,Aircraft,B-FUNCTION
28,GPS,I-FUNCTION
28,signal,I-FUNCTION
28,too,O
28,weak,O
28,.,O
28,Home,B-PARAMETER
28,Point,I-PARAMETER
28,not,O
28,updated,O
29,Aircraft,B-COMPONENT
29,in,O
29,Altitude,O
29,Zone,O
29,.,O
29,Max,B-PARAMETER
29,altitude,I-PARAMETER
29,set,O
29,to,O
29,nnn,O
30,Aircraft,B-COMPONENT
30,in,O
30,Attitude,B-STATE
30,mode,I-STATE
30,.,I-STATE
30,Unable,O
30,to,O
30,hover,O
30,.,O
30,Fly,O
30,with,O
30,caution,O
31,Aircraft,B-COMPONENT
31,in,O
31,Authorization,O
31,Zone,O
31,.,O
31,Unable,O
31,to,O
31,take,B-ACTION
31,off,I-ACTION
31,before,O
31,unlocking,O
32,Aircraft,B-COMPONENT
32,in,O
32,high,B-ISSUE
32,interference,I-ISSUE
32,environment,O
32,.,O
32,Fly,O
32,with,O
32,caution,O
33,Aircraft,B-COMPONENT
33,in,O
33,high,B-ISSUE
33,interference,I-ISSUE
33,environment,O
33,.,O
33,Manually,O
33,adjust,O
33,flight,B-PARAMETER
33,route,I-PARAMETER
33,or,O
33,return,B-ACTION
33,to,I-ACTION
33,home,I-ACTION
34,Aircraft,B-COMPONENT
34,in,O
34,Restricted,O
34,Zone,O
34,.,O
34,Unable,O
34,to,O
34,take,B-ACTION
34,off,I-ACTION
34,.,I-ACTION
34,Check,O
34,map,B-FUNCTION
34,to,O
34,find,O
34,Recommended,O
34,Zones,O
35,Aircraft,B-COMPONENT
35,in,O
35,Restricted,O
35,Zones,O
35,.,O
35,Check,O
35,map,B-FUNCTION
35,to,O
35,find,O
35,Recommended,O
35,Zones,O
36,Aircraft,B-COMPONENT
36,is,O
36,flying,O
36,back,O
36,to,O
36,the,O
36,start,B-PARAMETER
36,point,I-PARAMETER
37,Aircraft,B-COMPONENT
37,is,O
37,in,O
37,Sport,B-STATE
37,Mode,I-STATE
37,.,I-STATE
37,Exit,O
37,this,O
37,mode,O
37,and,O
37,try,O
37,again,O
38,Aircraft,B-COMPONENT
38,is,O
38,in,O
38,Tripod,B-STATE
38,Mode,I-STATE
38,.,I-STATE
38,Exit,O
38,this,O
38,mode,O
38,and,O
38,try,O
38,again,O
39,Aircraft,B-COMPONENT
39,is,O
39,landing,B-ACTION
39,due,O
39,to,O
39,low,B-ISSUE
39,voltage,I-ISSUE
39,",",O
39,which,O
39,can,O
39,not,O
39,be,O
39,stopped,O
39,.,O
39,You,O
39,can,O
39,decelerate,O
39,the,O
39,descending,B-PARAMETER
39,speed,I-PARAMETER
39,and,O
39,avoid,O
39,obstacles,O
39,using,O
39,sticks,B-COMPONENT
40,Aircraft,B-COMPONENT
40,is,O
40,returning,O
40,to,O
40,the,O
40,Home,B-PARAMETER
40,Point,I-PARAMETER
40,.,I-PARAMETER
40,RTH,B-PARAMETER
40,Altitude,I-PARAMETER
40,is,O
40,nnn,O
40,.,O
40,You,O
40,can,O
40,reset,O
40,the,O
40,RTH,B-PARAMETER
40,Altitude,I-PARAMETER
40,in,O
40,Remote,B-FUNCTION
40,Controller,I-FUNCTION
40,Settings,I-FUNCTION
40,after,O
40,cancelling,O
40,RTH,B-ACTION
40,if,O
40,necessary,O
41,Aircraft,B-COMPONENT
41,is,O
41,returning,O
41,to,O
41,the,O
41,starting,B-PARAMETER
41,point,I-PARAMETER
42,Aircraft,B-COMPONENT
42,is,O
42,tilted,O
42,",",O
42,please,O
42,keep,O
42,the,O
42,aircraft,B-STATE
42,stationary,I-STATE
42,and,O
42,level,B-STATE
42,before,O
42,flight,O
43,Aircraft,B-COMPONENT
43,is,O
43,too,O
43,far,O
43,away,O
44,Aircraft,B-COMPONENT
44,max,B-PARAMETER
44,power,I-PARAMETER
44,load,I-PARAMETER
44,reached,O
44,.,O
44,Decrease,O
44,altitude,B-PARAMETER
44,and,O
44,fly,O
44,with,O
44,caution,O
44,.,O
44,If,O
44,this,O
44,issue,O
44,persists,O
44,",",O
44,land,B-ACTION
44,immediately,O
45,Aircraft,B-COMPONENT
45,not,O
45,in,O
45,flight,O
45,.,O
45,Vision,B-FUNCTION
45,system,I-FUNCTION
45,and,O
45,obstacle,B-FUNCTION
45,sensing,I-FUNCTION
45,unavailable,O
46,Aircraft,B-COMPONENT
46,not,O
46,linked,O
46,to,O
46,phone,B-PARAMETER
46,number,I-PARAMETER
46,.,I-PARAMETER
46,Flight,O
46,range,O
46,restricted,O
46,.,O
46,Check,O
46,and,O
46,link,O
46,phone,B-PARAMETER
46,number,I-PARAMETER
47,Aircraft,B-PARAMETER
47,pitch,I-PARAMETER
47,angle,I-PARAMETER
47,too,O
47,large,O
47,.,O
47,Ensure,O
47,aircraft,B-COMPONENT
47,is,O
47,level,B-STATE
47,before,O
47,taking,O
47,off,O
48,Aircraft,B-PARAMETER
48,power,I-PARAMETER
48,insufficient,B-ISSUE
48,.,I-ISSUE
48,Fly,O
48,with,O
48,caution,O
49,Aircraft,B-COMPONENT
49,processor,I-COMPONENT
49,chip,I-COMPONENT
49,overheated,B-ISSUE
49,.,I-ISSUE
49,Power,O
49,off,O
49,aircraft,B-COMPONENT
49,and,O
49,wait,O
49,for,O
49,temperature,B-PARAMETER
49,to,O
49,return,O
49,to,O
49,normal,O
50,Aircraft,B-COMPONENT
50,processor,I-COMPONENT
50,overheated,B-ISSUE
50,.,I-ISSUE
50,Automatically,O
50,returning,B-ACTION
50,to,I-ACTION
50,home,I-ACTION
51,Aircraft,B-FUNCTION
51,propulsion,I-FUNCTION
51,system,I-FUNCTION
51,error,B-ISSUE
51,.,I-ISSUE
51,Forced,O
51,landing,B-ACTION
51,.,I-ACTION
51,Manually,O
51,control,O
51,the,O
51,aircraft,B-COMPONENT
51,and,O
51,land,B-ACTION
51,in,O
51,an,O
51,open,O
51,area,O
52,Aircraft,B-PARAMETER
52,settings,I-PARAMETER
52,updated,O
52,to,O
52,comply,O
52,with,O
52,national,O
52,regulations,O
53,Aircraft,B-COMPONENT
53,switched,O
53,to,O
53,ATTI,B-STATE
53,mode,I-STATE
54,Aircraft,B-PARAMETER
54,takeoff,I-PARAMETER
54,altitude,I-PARAMETER
54,error,B-ISSUE
54,.,I-ISSUE
54,Restart,O
54,aircraft,B-COMPONENT
55,Aircraft,B-COMPONENT
55,too,O
55,Far,O
55,.,O
55,Can,O
55,not,O
55,enter,O
55,Follow,B-STATE
55,Me,I-STATE
55,Mode,I-STATE
56,Aircraft,B-COMPONENT
56,unable,O
56,to,O
56,return,B-ACTION
56,to,I-ACTION
56,home,I-ACTION
56,automatically,O
56,.,O
56,Lower,O
56,altitude,B-PARAMETER
56,immediately,O
56,and,O
56,return,B-ACTION
56,to,I-ACTION
56,home,I-ACTION
56,manually,O
57,Aircraft,B-COMPONENT
57,will,O
57,automatically,O
57,descend,O
57,in,O
57,nnn,O
58,Aircraft,B-COMPONENT
58,will,O
58,not,O
58,enter,O
58,S,B-STATE
58,-,I-STATE
58,mode,I-STATE
58,if,O
58,powered,O
58,on,O
58,with,O
58,the,O
58,remote,B-COMPONENT
58,controller,I-COMPONENT
58,set,O
58,to,O
58,S,B-STATE
58,-,I-STATE
58,mode,I-STATE
58,.,I-STATE
58,Please,O
58,switch,O
58,to,O
58,Normal,B-STATE
58,mode,I-STATE
58,",",O
58,then,O
58,back,O
58,to,O
58,S,B-STATE
58,-,I-STATE
58,mode,I-STATE
58,to,O
58,enable,O
58,it,O
59,AirSense,B-ISSUE
59,communication,I-ISSUE
59,error,I-ISSUE
59,.,I-ISSUE
59,Unable,O
59,to,O
59,display,O
59,nearby,O
59,manned,B-COMPONENT
59,aircraft,I-COMPONENT
59,and,O
59,anti,B-FUNCTION
59,-,I-FUNCTION
59,collision,I-FUNCTION
59,warnings,O
59,.,O
59,Fly,O
59,with,O
59,caution,O
60,Altitude,B-PARAMETER
60,above,O
60,the,O
60,takeoff,B-PARAMETER
60,point,I-PARAMETER
60,exceeds,O
60,nnn,O
60,.,O
60,Always,O
60,fly,O
60,in,O
60,compliance,O
60,with,O
60,altitude,B-PARAMETER
60,limitations,I-PARAMETER
61,Altitude,B-PARAMETER
61,Less,O
61,than,O
61,nnn,O
61,.,O
61,Can,O
61,not,O
61,enable,O
61,Follow,B-STATE
61,Me,I-STATE
61,Mode,I-STATE
62,Altitude,B-PARAMETER
62,Zone,I-PARAMETER
62,nnn,O
63,Ambient,B-PARAMETER
63,light,I-PARAMETER
63,too,O
63,low,O
63,.,O
63,Vision,B-FUNCTION
63,system,I-FUNCTION
63,and,O
63,obstacle,B-FUNCTION
63,sensing,I-FUNCTION
63,unavailable,O
63,.,O
63,Fly,O
63,with,O
63,caution,O
64,Ambient,B-PARAMETER
64,Light,I-PARAMETER
64,too,O
64,Weak,O
64,",",O
64,Backward,B-FUNCTION
64,obstacle,I-FUNCTION
64,sensing,I-FUNCTION
64,is,O
64,unavailable,O
64,.,O
64,please,O
64,ensure,O
64,safety,O
64,during,O
64,the,O
64,flight,O
65,Ambient,B-PARAMETER
65,Light,I-PARAMETER
65,too,O
65,Weak,O
65,",",O
65,Forward,B-FUNCTION
65,obstacle,I-FUNCTION
65,sensing,I-FUNCTION
65,is,O
65,unavailable,O
65,.,O
65,please,O
65,ensure,O
65,safety,O
65,during,O
65,the,O
65,flight,O
66,Ambient,B-PARAMETER
66,Light,I-PARAMETER
66,too,O
66,Weak,O
66,",",O
66,Vision,B-FUNCTION
66,Positioning,I-FUNCTION
66,obstacle,I-FUNCTION
66,sensing,I-FUNCTION
66,is,O
66,unavailable,O
66,.,O
66,please,O
66,ensure,O
66,safety,O
66,during,O
66,the,O
66,flight,O
67,Another,O
67,aircraft,B-COMPONENT
67,is,O
67,dangerously,B-ISSUE
67,close,I-ISSUE
67,",",O
67,please,O
67,descend,O
67,to,O
67,a,O
67,safer,O
67,altitude,B-PARAMETER
68,Another,O
68,aircraft,B-COMPONENT
68,is,O
68,nearby,O
68,.,O
68,Another,O
68,aircraft,B-COMPONENT
68,is,O
68,approaching,O
68,.,O
68,Descend,O
68,as,O
68,soon,O
68,as,O
68,possible,O
69,Another,O
69,aircraft,B-COMPONENT
69,is,O
69,nearby,O
69,.,O
69,Fly,O
69,with,O
69,caution,O
70,APAS,B-FUNCTION
70,has,O
70,been,O
70,enabled,O
71,API,B-FUNCTION
71,Automatic,I-FUNCTION
71,Return,I-FUNCTION
71,Home,I-FUNCTION
72,API,B-FUNCTION
72,Automatic,I-FUNCTION
72,Takeoff,I-FUNCTION
73,Approaching,O
73,a,O
73,No,B-PARAMETER
73,-,I-PARAMETER
73,Fly,I-PARAMETER
73,Zone,I-PARAMETER
73,.,I-PARAMETER
73,RTH,B-ACTION
73,may,O
73,be,O
73,affected,O
73,.,O
73,Fly,O
73,with,O
73,caution,O
74,Approaching,O
74,NFZ,B-PARAMETER
74,or,O
74,pre,O
74,-,O
74,set,O
74,distance,B-PARAMETER
74,limit,I-PARAMETER
74,of,O
74,(,O
74,nnn,O
74,),O
74,.,O
74,Revise,O
74,Flight,B-PARAMETER
74,Route,I-PARAMETER
75,Arrived,O
75,at,O
75,destination,O
76,Arrived,O
76,at,O
76,End,B-PARAMETER
76,Point,I-PARAMETER
77,Arrived,O
77,at,O
77,Start,B-PARAMETER
77,Point,I-PARAMETER
77,.,I-PARAMETER
77,Starting,O
77,Waypoint,B-ACTION
77,Mission,I-ACTION
78,At,O
78,least,O
78,two,O
78,Waypoints,B-PARAMETER
78,are,O
78,needed,O
79,At,O
79,Least,O
79,Two,O
79,Waypoints,B-PARAMETER
79,Required,O
80,Attitude,B-PARAMETER
80,is,O
80,too,O
80,large,O
80,.,O
80,Backward,B-FUNCTION
80,Obstacle,I-FUNCTION
80,Sensing,I-FUNCTION
80,is,O
80,not,O
80,functioning,O
81,Attitude,B-PARAMETER
81,is,O
81,too,O
81,large,O
81,.,O
81,Backward,B-FUNCTION
81,obstacle,I-FUNCTION
81,sensing,I-FUNCTION
81,is,O
81,unavailable,O
82,Attitude,B-PARAMETER
82,is,O
82,too,O
82,large,O
82,.,O
82,Forward,B-FUNCTION
82,obstacle,I-FUNCTION
82,sensing,I-FUNCTION
82,is,O
82,unavailable,O
83,Auto,B-ACTION
83,Landing,I-ACTION
83,in,O
83,nnn(s,O
83,),O
84,Auto,B-ACTION
84,landing,I-ACTION
84,initiated,O
85,Auxiliary,B-COMPONENT
85,Bottom,I-COMPONENT
85,Light,I-COMPONENT
85,set,O
85,to,O
85,automatic,B-FUNCTION
85,mode,I-FUNCTION
86,Auxiliary,B-COMPONENT
86,Bottom,I-COMPONENT
86,Light,I-COMPONENT
86,turned,O
86,off,O
87,Auxiliary,B-COMPONENT
87,Bottom,I-COMPONENT
87,Light,I-COMPONENT
87,turned,O
87,on,O
88,Backward,B-PARAMETER
88,ambient,I-PARAMETER
88,light,I-PARAMETER
88,too,O
88,low,O
88,.,O
88,Backward,B-FUNCTION
88,obstacle,I-FUNCTION
88,avoidance,I-FUNCTION
88,unavailable,O
88,.,O
88,Only,O
88,infrared,B-COMPONENT
88,sensors,I-COMPONENT
88,available,O
88,.,O
88,Fly,O
88,with,O
88,caution,O
89,Backward,B-FUNCTION
89,Obstacle,I-FUNCTION
89,Sensing,I-FUNCTION
89,is,O
89,not,O
89,functioning,O
89,.,O
89,Ambient,B-PARAMETER
89,Light,I-PARAMETER
89,is,O
89,too,O
89,weak,O
90,Backward,B-COMPONENT
90,sensor(s,I-COMPONENT
90,),O
90,blocked,O
90,.,O
90,Obstacle,B-FUNCTION
90,avoidance,I-FUNCTION
90,unavailable,O
90,.,O
90,Fly,O
90,with,O
90,caution,O
91,Barometer,B-COMPONENT
91,Dead,O
91,in,O
91,Air,O
92,Barometer,B-COMPONENT
92,initialization,O
92,failed,O
92,.,O
92,Restart,O
92,aircraft,B-COMPONENT
93,Battery,B-ISSUE
93,Alert,I-ISSUE
93,Battery,B-COMPONENT
93,installation,O
93,error,O
93,.,O
93,Please,O
93,check,O
93,the,O
93,batteries,B-COMPONENT
93,are,O
93,inserted,O
93,correctly,O
94,Battery,B-COMPONENT
94,cell,I-COMPONENT
94,broken,O
94,",",O
94,please,O
94,replace,O
94,the,O
94,battery,B-COMPONENT
95,Battery,B-COMPONENT
95,cells,I-COMPONENT
95,undervoltage,O
96,Battery,B-FUNCTION
96,communication,I-FUNCTION
96,malfunction,O
96,.,O
96,Reinstall,O
96,battery,B-COMPONENT
96,.,I-COMPONENT
96,If,O
96,the,O
96,issue,O
96,persists,O
96,",",O
96,replace,O
96,battery,B-COMPONENT
97,Battery,B-ISSUE
97,error,I-ISSUE
97,.,I-ISSUE
97,Aircraft,O
97,returning,B-ACTION
97,to,I-ACTION
97,home,I-ACTION
97,automatically,O
98,Battery,B-COMPONENT
98,installed,O
98,incorrectly,O
98,.,O
98,Detach,O
98,battery,B-COMPONENT
98,and,O
98,reinstall,O
98,it,O
99,Battery,B-PARAMETER
99,level,I-PARAMETER
99,low,O
99,.,O
99,Charge,O
99,battery,B-COMPONENT
100,Battery,B-COMPONENT
100,nnn,O
100,requires,O
100,maintenance,O
101,Battery,B-COMPONENT
101,not,O
101,installed,O
101,properly,O
101,.,O
101,Return,B-ACTION
101,to,I-ACTION
101,home,I-ACTION
101,immediately,O
101,.,O
101,Check,O
101,and,O
101,re,O
101,-,O
101,install,O
101,battery,B-COMPONENT
102,Battery,B-ISSUE
102,overheating,I-ISSUE
102,.,I-ISSUE
102,Stop,O
102,flying,O
102,and,O
102,wait,O
102,for,O
102,battery,B-PARAMETER
102,temperature,I-PARAMETER
102,to,O
102,return,O
102,to,O
102,normal,O
103,Battery,B-PARAMETER
103,power,I-PARAMETER
103,limit,I-PARAMETER
103,will,O
103,automatically,O
103,reduce,O
103,the,O
103,aircraft,O
103,'s,O
103,mobility,O
103,to,O
103,ensure,O
103,flight,O
103,safety,O
104,Battery,B-PARAMETER
104,power,I-PARAMETER
104,low,O
104,.,O
104,Check,O
104,battery,B-PARAMETER
104,status,I-PARAMETER
104,and,O
104,charge,O
104,or,O
104,warm,O
104,up,O
104,battery,B-COMPONENT
105,Battery,B-PARAMETER
105,power,I-PARAMETER
105,restricted,O
105,.,O
105,Aircraft,B-COMPONENT
105,performance,O
105,decreased,O
105,to,O
105,ensure,O
105,flight,O
105,safety,O
105,.,O
105,Return,B-ACTION
105,to,I-ACTION
105,home,I-ACTION
105,promptly,O
106,Battery,B-PARAMETER
106,temperature,I-PARAMETER
106,too,O
106,low,O
106,.,O
106,Fly,O
106,with,O
106,caution,O
107,Battery,B-PARAMETER
107,Voltage,I-PARAMETER
107,Difference,I-PARAMETER
107,too,O
107,large,O
107,.,O
107,Check,O
107,Battery,B-PARAMETER
107,Status,I-PARAMETER
108,Battery,B-COMPONENT
108,:,O
108,Battery,B-ISSUE
108,Error,I-ISSUE
108,.,I-ISSUE
108,Return,B-ACTION
108,home,I-ACTION
108,and,O
108,land,B-ACTION
108,soon,O
108,.,O
108,View,O
108,the,O
108,checklist,O
108,after,O
108,landing,B-ACTION
109,Battery,B-COMPONENT
109,:,O
109,Connection,B-ISSUE
109,Error,I-ISSUE
110,Battery,B-COMPONENT
110,:,O
110,Low,B-FUNCTION
110,Voltage,I-FUNCTION
110,Protection,I-FUNCTION
111,Battery,B-COMPONENT
111,:,O
111,Overcurrent,B-ISSUE
111,During,I-ISSUE
111,Discharge,I-ISSUE
112,Braking,B-ACTION
112,now,O
112,!,O
112,No,O
112,use,O
112,to,O
112,move,O
112,the,O
112,stick,O
112,right,O
112,.,O
112,Avoid,O
112,the,O
112,obstacle,O
113,Cache,B-ISSUE
113,Space,I-ISSUE
113,Full,I-ISSUE
114,Calibration,O
114,subject,O
114,is,O
114,too,O
114,close,O
114,.,O
114,Recalibrate,O
114,using,O
114,a,O
114,subject,O
114,that,O
114,is,O
114,farther,O
114,away,O
115,Calibration,O
115,target,O
115,not,O
115,far,O
115,away,O
115,enough,O
115,.,O
115,Please,O
115,calibrate,O
115,using,O
115,infinity,O
116,Camera,B-ISSUE
116,busy,I-ISSUE
116,",",O
116,can,O
116,not,O
116,enter,O
116,playback,O
117,Camera,B-ISSUE
117,Error,I-ISSUE
117,.,I-ISSUE
117,Solution,O
117,:,O
117,Restart,O
117,the,O
117,aircraft,B-COMPONENT
117,",",O
117,if,O
117,the,O
117,problem,O
117,persists,O
117,",",O
117,contact,O
117,DJI,O
117,Support,O
118,Camera,B-ISSUE
118,error,I-ISSUE
118,.,I-ISSUE
118,AI,B-FUNCTION
118,Spot,I-FUNCTION
118,-,I-FUNCTION
118,Check,I-FUNCTION
118,failed,O
118,.,O
118,Restart,O
118,camera,B-COMPONENT
119,Camera,B-COMPONENT
119,not,O
119,calibrated,O
119,.,O
119,Image,O
119,quality,O
119,affected,O
119,.,O
119,Contact,O
119,DJI,O
119,Support,O
119,for,O
119,assistance,O
120,Camera,B-COMPONENT
120,RCAM,I-COMPONENT
120,not,O
120,connected,O
120,.,O
120,Image,O
120,quality,O
120,affected,O
120,.,O
120,Contact,O
120,DJI,O
120,Support,O
120,for,O
120,assistance,O
121,Camera,B-COMPONENT
121,sensor,I-COMPONENT
121,error,O
121,Hardware,B-ISSUE
121,malfunction,I-ISSUE
121,:,O
121,Contact,O
121,DJI,O
121,Support,O
121,to,O
121,arrange,O
121,for,O
121,repairs,O
122,Camera,B-PARAMETER
122,Settings,I-PARAMETER
122,ActiveTrack,B-STATE
122,Optimized,O
123,Camera,B-PARAMETER
123,Settings,I-PARAMETER
123,Adjusted,O
124,Camera,B-ISSUE
124,storage,I-ISSUE
124,full,I-ISSUE
125,Cancel,O
125,Landing,B-ACTION
125,Failed,B-ISSUE
126,Cancel,O
126,Return,B-ACTION
126,-,I-ACTION
126,to,I-ACTION
126,-,I-ACTION
126,Home,I-ACTION
126,Failed,B-ISSUE
127,Can,O
127,not,O
127,enable,O
127,Intelligent,B-STATE
127,Flight,I-STATE
127,Mode,I-STATE
127,:,O
127,Low,B-ISSUE
127,Battery,I-ISSUE
128,Can,O
128,not,O
128,enter,O
128,ActiveTrack,B-STATE
128,.,I-STATE
128,Ambient,B-PARAMETER
128,Light,I-PARAMETER
128,is,O
128,too,O
128,weak,O
129,Can,O
129,not,O
129,Enter,O
129,TapFly,B-STATE
129,Can,O
129,not,O
129,fly,O
129,in,O
129,that,O
129,direction,O
130,Can,O
130,not,O
130,enter,O
130,TapFly,B-STATE
130,Mode,I-STATE
130,:,O
130,Max,B-PARAMETER
130,Flight,I-PARAMETER
130,Altitude,I-PARAMETER
130,Reached,O
130,.,O
130,Adjust,O
130,in,O
130,Main,B-FUNCTION
130,Controller,I-FUNCTION
130,Settings,I-FUNCTION
130,if,O
130,necessary,O
131,Can,O
131,not,O
131,exit,O
131,ActiveTrack,B-STATE
132,Can,O
132,not,O
132,send,O
132,ActiveTrack,B-STATE
132,command,O
133,Can,O
133,not,O
133,start,O
133,Return,B-ACTION
133,to,I-ACTION
133,Home,I-ACTION
133,due,O
133,to,O
133,weak,O
133,GPS,B-PARAMETER
133,signal,I-PARAMETER
134,Can,O
134,not,O
134,start,O
134,Self,B-FUNCTION
134,-,I-FUNCTION
134,Timer,I-FUNCTION
134,.,I-FUNCTION
134,Exposure,O
134,time,O
134,is,O
134,too,O
134,long,O
135,Can,O
135,not,O
135,takeoff,B-ACTION
135,in,O
135,a,O
135,no,O
135,-,O
135,fly,O
135,zone,O
136,Can,O
136,not,O
136,takeoff,B-ACTION
136,.,I-ACTION
136,Ensure,O
136,the,O
136,aircraft,B-COMPONENT
136,battery,I-COMPONENT
136,is,O
136,properly,O
136,connected,O
137,Can,O
137,not,O
137,Track,O
137,Subject,O
137,.,O
137,Can,O
137,not,O
137,Identify,O
137,Subject,O
138,Can,O
138,not,O
138,track,O
138,subject,O
138,:,O
138,Forward,B-FUNCTION
138,Obstacle,I-FUNCTION
138,Sensing,I-FUNCTION
138,not,O
138,Responding,O
139,Can,O
139,not,O
139,track,O
139,subject,O
139,:,O
139,Gimbal,B-PARAMETER
139,Tilt,I-PARAMETER
139,too,O
139,Large,O
140,Can,O
140,not,O
140,track,O
140,subject,O
140,:,O
140,No,O
140,image,O
140,.,O
140,Please,O
140,retry,O
141,Can,O
141,not,O
141,track,O
141,subject,O
141,:,O
141,Subject,O
141,too,O
