words,actual_class,predicted_class,actual_non,predicted_non,non_strict
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
returning,O,B-ACTION,O,ACTION,False
home,O,I-ACTION,O,ACTION,False
AE,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Locked,O,O,O,O,True
.,O,O,O,O,True
Metering,O,B-ACTION,O,ACTION,False
disabled,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
ActiveTrack,B-STATE,B-STATE,STATE,STATE,True
available,O,O,O,O,True
at,O,O,O,O,True
max,O,O,O,O,True
speed,O,I-PARAMETER,O,PARAMETER,False
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
not,O,O,O,O,True
available,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
ActiveTrack,B-STATE,B-STATE,STATE,STATE,True
available,O,O,O,O,True
at,O,O,O,O,True
max,B-PARAMETER,O,PARAMETER,O,False
speed,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,I-PARAMETER,O,PARAMETER,O,False
When,O,O,O,O,True
exceeding,O,O,O,O,True
nnn,O,O,O,O,True
",",O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
not,O,O,O,O,True
available,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
ActiveTrack,B-STATE,B-STATE,STATE,STATE,True
max,B-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
speed,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
of,O,O,O,O,True
nnn,O,O,O,O,True
and,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
functions,O,O,O,O,True
normally,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
ActiveTrack,B-STATE,B-STATE,STATE,STATE,True
max,B-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
speed,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
of,O,O,O,O,True
nnn,O,O,O,O,True
.,O,O,O,O,True
Left,O,B-FUNCTION,O,FUNCTION,False
and,O,O,O,O,True
right,O,B-FUNCTION,O,FUNCTION,False
Obstacle,B-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
systems,O,I-FUNCTION,O,FUNCTION,False
are,O,O,O,O,True
available,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
antenna,I-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
satellite,B-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
signal,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
searching,O,I-FUNCTION,O,FUNCTION,False
error,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
approaching,O,O,O,O,True
obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
blind,O,B-FUNCTION,O,FUNCTION,False
spot,O,I-FUNCTION,O,FUNCTION,False
and,O,O,O,O,True
may,O,O,O,O,True
be,O,O,O,O,True
unable,O,O,O,O,True
to,O,O,O,O,True
detect,O,O,O,O,True
obstacles,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
battery,I-COMPONENT,B-PARAMETER,COMPONENT,PARAMETER,False
level,O,I-PARAMETER,O,PARAMETER,False
low,O,O,O,O,True
.,O,O,O,O,True
Return,B-ACTION,O,ACTION,O,False
to,I-ACTION,O,ACTION,O,False
home,I-ACTION,O,ACTION,O,False
promptly,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Core,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
Board,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
Overheated,B-ISSUE,O,ISSUE,O,False
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
entered,O,O,O,O,True
Fixed,B-STATE,B-STATE,STATE,STATE,True
-,I-STATE,B-STATE,STATE,STATE,True
Wing,I-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
.,I-STATE,O,STATE,O,False
Current,O,O,O,O,True
flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
speed,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
nnn,O,O,O,O,True
.,O,O,O,O,True
Press,O,O,O,O,True
C2,O,B-STATE,O,STATE,False
to,O,O,O,O,True
exit,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
exceeded,O,O,O,O,True
distance,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
limit,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
and,O,O,O,O,True
has,O,O,O,O,True
exited,O,O,O,O,True
Hyperlapse,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
Aircraft,B-FUNCTION,B-COMPONENT,FUNCTION,COMPONENT,False
flight,I-FUNCTION,B-PARAMETER,FUNCTION,PARAMETER,False
control,I-FUNCTION,I-PARAMETER,FUNCTION,PARAMETER,False
locked,O,O,O,O,True
Aircraft,B-FUNCTION,B-COMPONENT,FUNCTION,COMPONENT,False
flight,I-FUNCTION,B-PARAMETER,FUNCTION,PARAMETER,False
control,I-FUNCTION,I-PARAMETER,FUNCTION,PARAMETER,False
obtained,O,O,O,O,True
by,O,O,O,O,True
remote,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
controller,I-COMPONENT,I-ACTION,COMPONENT,ACTION,False
A,O,O,O,O,True
Aircraft,B-FUNCTION,B-COMPONENT,FUNCTION,COMPONENT,False
flight,I-FUNCTION,B-PARAMETER,FUNCTION,PARAMETER,False
control,I-FUNCTION,I-PARAMETER,FUNCTION,PARAMETER,False
obtained,O,O,O,O,True
by,O,O,O,O,True
remote,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
controller,I-COMPONENT,I-ACTION,COMPONENT,ACTION,False
B,O,O,O,O,True
Aircraft,B-FUNCTION,B-COMPONENT,FUNCTION,COMPONENT,False
flight,I-FUNCTION,B-PARAMETER,FUNCTION,PARAMETER,False
control,I-FUNCTION,I-PARAMETER,FUNCTION,PARAMETER,False
obtained,O,O,O,O,True
by,O,O,O,O,True
remote,B-COMPONENT,B-STATE,COMPONENT,STATE,False
controller,I-COMPONENT,I-ACTION,COMPONENT,ACTION,False
UNKNOWN,O,O,O,O,True
Aircraft,B-FUNCTION,B-COMPONENT,FUNCTION,COMPONENT,False
flight,I-FUNCTION,B-PARAMETER,FUNCTION,PARAMETER,False
control,I-FUNCTION,I-PARAMETER,FUNCTION,PARAMETER,False
unlocked,O,O,O,O,True
Aircraft,B-ISSUE,B-COMPONENT,ISSUE,COMPONENT,False
GPS,I-ISSUE,B-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
unable,O,O,O,O,True
to,O,O,O,O,True
fly,O,O,O,O,True
stably,O,O,O,O,True
.,O,O,O,O,True
Land,B-ACTION,O,ACTION,O,False
or,O,O,O,O,True
reutrn,B-ACTION,O,ACTION,O,False
to,I-ACTION,O,ACTION,O,False
home,I-ACTION,O,ACTION,O,False
promptly,O,O,O,O,True
Aircraft,B-FUNCTION,B-COMPONENT,FUNCTION,COMPONENT,False
GPS,I-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
signal,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
too,O,O,O,O,True
weak,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
not,O,O,O,O,True
updated,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
in,O,O,O,O,True
Altitude,O,I-PARAMETER,O,PARAMETER,False
Zone,O,I-PARAMETER,O,PARAMETER,False
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
set,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
in,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
.,I-STATE,O,STATE,O,False
Unable,O,O,O,O,True
to,O,O,O,O,True
hover,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
in,O,O,O,O,True
Authorization,O,B-STATE,O,STATE,False
Zone,O,I-STATE,O,STATE,False
.,O,O,O,O,True
Unable,O,O,O,O,True
to,O,O,O,O,True
take,B-ACTION,O,ACTION,O,False
off,I-ACTION,O,ACTION,O,False
before,O,O,O,O,True
unlocking,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
in,O,O,O,O,True
high,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
environment,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
in,O,O,O,O,True
high,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
environment,O,O,O,O,True
.,O,O,O,O,True
Manually,O,O,O,O,True
adjust,O,O,O,O,True
flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
route,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
or,O,O,O,O,True
return,B-ACTION,O,ACTION,O,False
to,I-ACTION,O,ACTION,O,False
home,I-ACTION,O,ACTION,O,False
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
in,O,O,O,O,True
Restricted,O,B-STATE,O,STATE,False
Zone,O,I-STATE,O,STATE,False
.,O,O,O,O,True
Unable,O,O,O,O,True
to,O,O,O,O,True
take,B-ACTION,O,ACTION,O,False
off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,I-ACTION,O,ACTION,O,False
Check,O,O,O,O,True
map,B-FUNCTION,O,FUNCTION,O,False
to,O,O,O,O,True
find,O,O,O,O,True
Recommended,O,O,O,O,True
Zones,O,I-PARAMETER,O,PARAMETER,False
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
in,O,O,O,O,True
Restricted,O,B-STATE,O,STATE,False
Zones,O,I-STATE,O,STATE,False
.,O,O,O,O,True
Check,O,O,O,O,True
map,B-FUNCTION,O,FUNCTION,O,False
to,O,O,O,O,True
find,O,O,O,O,True
Recommended,O,B-ACTION,O,ACTION,False
Zones,O,I-PARAMETER,O,PARAMETER,False
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
flying,O,O,O,O,True
back,O,O,O,O,True
to,O,O,O,O,True
the,O,O,O,O,True
start,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
in,O,O,O,O,True
Sport,B-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
.,I-STATE,O,STATE,O,False
Exit,O,B-ACTION,O,ACTION,False
this,O,O,O,O,True
mode,O,I-STATE,O,STATE,False
and,O,O,O,O,True
try,O,O,O,O,True
again,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
in,O,O,O,O,True
Tripod,B-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
.,I-STATE,O,STATE,O,False
Exit,O,B-ACTION,O,ACTION,False
this,O,O,O,O,True
mode,O,I-STATE,O,STATE,False
and,O,O,O,O,True
try,O,O,O,O,True
again,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
landing,B-ACTION,O,ACTION,O,False
due,O,O,O,O,True
to,O,O,O,O,True
low,B-ISSUE,O,ISSUE,O,False
voltage,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
",",O,O,O,O,True
which,O,O,O,O,True
can,O,O,O,O,True
not,O,O,O,O,True
be,O,O,O,O,True
stopped,O,O,O,O,True
.,O,O,O,O,True
You,O,O,O,O,True
can,O,O,O,O,True
decelerate,O,O,O,O,True
the,O,O,O,O,True
descending,B-PARAMETER,O,PARAMETER,O,False
speed,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
and,O,O,O,O,True
avoid,O,O,O,O,True
obstacles,O,O,O,O,True
using,O,O,O,O,True
sticks,B-COMPONENT,O,COMPONENT,O,False
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
returning,O,O,O,O,True
to,O,O,O,O,True
the,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,I-PARAMETER,O,PARAMETER,O,False
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
nnn,O,O,O,O,True
.,O,O,O,O,True
You,O,O,O,O,True
can,O,O,O,O,True
reset,O,O,O,O,True
the,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
in,O,O,O,O,True
Remote,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
after,O,O,O,O,True
cancelling,O,O,O,O,True
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
returning,O,O,O,O,True
to,O,O,O,O,True
the,O,O,O,O,True
starting,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
tilted,O,O,O,O,True
",",O,O,O,O,True
please,O,O,O,O,True
keep,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-STATE,B-COMPONENT,STATE,COMPONENT,False
stationary,I-STATE,O,STATE,O,False
and,O,O,O,O,True
level,B-STATE,O,STATE,O,False
before,O,O,O,O,True
flight,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
too,O,O,O,O,True
far,O,O,O,O,True
away,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
max,B-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
power,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
load,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
reached,O,O,O,O,True
.,O,O,O,O,True
Decrease,O,O,O,O,True
altitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
and,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
If,O,O,O,O,True
this,O,O,O,O,True
issue,O,O,O,O,True
persists,O,O,O,O,True
",",O,O,O,O,True
land,B-ACTION,O,ACTION,O,False
immediately,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
not,O,O,O,O,True
in,O,O,O,O,True
flight,O,O,O,O,True
.,O,O,O,O,True
Vision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
system,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
and,O,O,O,O,True
obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
unavailable,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
not,O,O,O,O,True
linked,O,O,O,O,True
to,O,O,O,O,True
phone,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
number,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,I-PARAMETER,O,PARAMETER,O,False
Flight,O,B-PARAMETER,O,PARAMETER,False
range,O,I-PARAMETER,O,PARAMETER,False
restricted,O,O,O,O,True
.,O,O,O,O,True
Check,O,O,O,O,True
and,O,O,O,O,True
link,O,O,O,O,True
phone,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
number,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Aircraft,B-PARAMETER,B-COMPONENT,PARAMETER,COMPONENT,False
pitch,I-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
angle,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Ensure,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
level,B-STATE,O,STATE,O,False
before,O,O,O,O,True
taking,O,O,O,O,True
off,O,O,O,O,True
Aircraft,B-PARAMETER,B-COMPONENT,PARAMETER,COMPONENT,False
power,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
insufficient,B-ISSUE,O,ISSUE,O,False
.,I-ISSUE,O,ISSUE,O,False
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
processor,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
chip,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
overheated,B-ISSUE,O,ISSUE,O,False
.,I-ISSUE,O,ISSUE,O,False
Power,O,O,O,O,True
off,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
and,O,O,O,O,True
wait,O,O,O,O,True
for,O,O,O,O,True
temperature,B-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
to,O,O,O,O,True
return,O,O,O,O,True
to,O,O,O,O,True
normal,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
processor,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
overheated,B-ISSUE,O,ISSUE,O,False
.,I-ISSUE,O,ISSUE,O,False
Automatically,O,B-STATE,O,STATE,False
returning,B-ACTION,B-ACTION,ACTION,ACTION,True
to,I-ACTION,I-ACTION,ACTION,ACTION,True
home,I-ACTION,I-ACTION,ACTION,ACTION,True
Aircraft,B-FUNCTION,B-COMPONENT,FUNCTION,COMPONENT,False
propulsion,I-FUNCTION,B-COMPONENT,FUNCTION,COMPONENT,False
system,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
error,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Forced,O,O,O,O,True
landing,B-ACTION,O,ACTION,O,False
.,I-ACTION,O,ACTION,O,False
Manually,O,O,O,O,True
control,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
and,O,O,O,O,True
land,B-ACTION,O,ACTION,O,False
in,O,O,O,O,True
an,O,O,O,O,True
open,O,O,O,O,True
area,O,O,O,O,True
Aircraft,B-PARAMETER,B-COMPONENT,PARAMETER,COMPONENT,False
settings,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
updated,O,O,O,O,True
to,O,O,O,O,True
comply,O,O,O,O,True
with,O,O,O,O,True
national,O,O,O,O,True
regulations,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
switched,O,O,O,O,True
to,O,O,O,O,True
ATTI,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
Aircraft,B-PARAMETER,B-COMPONENT,PARAMETER,COMPONENT,False
takeoff,I-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
error,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Restart,O,B-ACTION,O,ACTION,False
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
too,O,O,O,O,True
Far,O,O,O,O,True
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
enter,O,O,O,O,True
Follow,B-STATE,B-STATE,STATE,STATE,True
Me,I-STATE,I-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
unable,O,O,O,O,True
to,O,O,O,O,True
return,B-ACTION,O,ACTION,O,False
to,I-ACTION,O,ACTION,O,False
home,I-ACTION,I-ACTION,ACTION,ACTION,True
automatically,O,O,O,O,True
.,O,O,O,O,True
Lower,O,O,O,O,True
altitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
immediately,O,O,O,O,True
and,O,O,O,O,True
return,B-ACTION,O,ACTION,O,False
to,I-ACTION,O,ACTION,O,False
home,I-ACTION,O,ACTION,O,False
manually,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
will,O,O,O,O,True
automatically,O,O,O,O,True
descend,O,O,O,O,True
in,O,O,O,O,True
nnn,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
will,O,O,O,O,True
not,O,O,O,O,True
enter,O,O,O,O,True
S,B-STATE,B-STATE,STATE,STATE,True
-,I-STATE,I-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
if,O,O,O,O,True
powered,O,O,O,O,True
on,O,O,O,O,True
with,O,O,O,O,True
the,O,O,O,O,True
