words,actual_class,predicted_class,actual_non,predicted_non,non_strict
again,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
tilted,O,O,O,O,True
",",O,O,O,O,True
please,O,O,O,O,True
keep,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-STATE,B-COMPONENT,STATE,COMPONENT,False
stationary,I-STATE,O,STATE,O,False
and,O,O,O,O,True
level,B-STATE,B-ACTION,STATE,ACTION,False
before,O,O,O,O,True
flight,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
too,O,O,O,O,True
far,O,O,O,O,True
away,O,O,O,O,True
Aircraft,B-COMPONENT,O,COMPONENT,O,False
not,O,O,O,O,True
in,O,O,O,O,True
flight,O,O,O,O,True
.,O,O,O,O,True
Vision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
system,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
and,O,O,O,O,True
obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
unavailable,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
not,O,O,O,O,True
linked,O,O,O,O,True
to,O,O,O,O,True
phone,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
number,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Flight,O,B-PARAMETER,O,PARAMETER,False
range,O,I-PARAMETER,O,PARAMETER,False
restricted,O,O,O,O,True
.,O,O,O,O,True
Check,O,O,O,O,True
and,O,O,O,O,True
link,O,O,O,O,True
phone,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
number,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Aircraft,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
propulsion,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
system,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
error,B-ISSUE,O,ISSUE,O,False
.,O,O,O,O,True
Forced,O,O,O,O,True
landing,B-ACTION,O,ACTION,O,False
.,O,O,O,O,True
Manually,O,O,O,O,True
control,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
and,O,O,O,O,True
land,B-ACTION,O,ACTION,O,False
in,O,O,O,O,True
an,O,O,O,O,True
open,O,O,O,O,True
area,O,O,O,O,True
Aircraft,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
settings,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
updated,O,O,O,O,True
to,O,O,O,O,True
comply,O,O,O,O,True
with,O,O,O,O,True
national,O,O,O,O,True
regulations,O,O,O,O,True
Aircraft,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
too,O,I-ISSUE,O,ISSUE,False
Far,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
enter,O,O,O,O,True
Follow,B-STATE,B-FUNCTION,STATE,FUNCTION,False
Me,I-STATE,I-FUNCTION,STATE,FUNCTION,False
Mode,I-STATE,I-FUNCTION,STATE,FUNCTION,False
Altitude,B-PARAMETER,B-FUNCTION,PARAMETER,FUNCTION,False
Less,O,I-FUNCTION,O,FUNCTION,False
than,O,O,O,O,True
nnn,O,O,O,O,True
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
enable,O,O,O,O,True
Follow,B-STATE,B-FUNCTION,STATE,FUNCTION,False
Me,I-STATE,I-FUNCTION,STATE,FUNCTION,False
Mode,I-STATE,I-FUNCTION,STATE,FUNCTION,False
APAS,B-FUNCTION,B-COMPONENT,FUNCTION,COMPONENT,False
has,O,O,O,O,True
been,O,O,O,O,True
enabled,O,O,O,O,True
Arrived,O,O,O,O,True
at,O,O,O,O,True
End,B-PARAMETER,O,PARAMETER,O,False
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
At,O,B-PARAMETER,O,PARAMETER,False
Least,O,I-PARAMETER,O,PARAMETER,False
Two,O,O,O,O,True
Waypoints,B-PARAMETER,O,PARAMETER,O,False
Required,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Backward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
unavailable,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Forward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
unavailable,O,O,O,O,True
Auxiliary,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Bottom,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
Light,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
set,O,O,O,O,True
to,O,O,O,O,True
automatic,B-FUNCTION,B-STATE,FUNCTION,STATE,False
mode,I-FUNCTION,I-STATE,FUNCTION,STATE,False
Auxiliary,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Bottom,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
Light,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
turned,O,O,O,O,True
on,O,O,O,O,True
Backward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
not,O,O,O,O,True
functioning,O,O,O,O,True
.,O,O,O,O,True
Ambient,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
weak,O,O,O,O,True
Battery,B-COMPONENT,O,COMPONENT,O,False
cells,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
undervoltage,O,O,O,O,True
Battery,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Aircraft,O,O,O,O,True
returning,B-ACTION,B-ACTION,ACTION,ACTION,True
to,I-ACTION,I-ACTION,ACTION,ACTION,True
home,I-ACTION,I-ACTION,ACTION,ACTION,True
automatically,O,O,O,O,True
Battery,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
level,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
low,O,O,O,O,True
.,O,O,O,O,True
Charge,O,O,O,O,True
battery,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Battery,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
power,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
restricted,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,O,COMPONENT,O,False
performance,O,O,O,O,True
decreased,O,O,O,O,True
to,O,O,O,O,True
ensure,O,O,O,O,True
flight,O,O,O,O,True
safety,O,O,O,O,True
.,O,O,O,O,True
Return,B-ACTION,B-ACTION,ACTION,ACTION,True
to,I-ACTION,I-ACTION,ACTION,ACTION,True
home,I-ACTION,I-ACTION,ACTION,ACTION,True
promptly,O,O,O,O,True
Battery,B-COMPONENT,O,COMPONENT,O,False
:,O,O,O,O,True
Low,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
Voltage,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
Protection,I-FUNCTION,O,FUNCTION,O,False
Cache,B-ISSUE,B-ACTION,ISSUE,ACTION,False
Space,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Full,I-ISSUE,O,ISSUE,O,False
Camera,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Solution,O,O,O,O,True
:,O,O,O,O,True
Restart,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
",",O,O,O,O,True
if,O,O,O,O,True
the,O,O,O,O,True
problem,O,O,O,O,True
persists,O,O,O,O,True
",",O,O,O,O,True
contact,O,O,O,O,True
DJI,O,O,O,O,True
Support,O,O,O,O,True
Camera,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
AI,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Spot-Check,I-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
failed,O,O,O,O,True
.,O,O,O,O,True
Restart,O,O,O,O,True
camera,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Camera,B-PARAMETER,B-ACTION,PARAMETER,ACTION,False
Settings,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Adjusted,O,O,O,O,True
Cancel,O,O,O,O,True
Return-to-Home,B-ACTION,B-PARAMETER,ACTION,PARAMETER,False
Failed,B-ISSUE,I-STATE,ISSUE,STATE,False
Can,O,O,O,O,True
not,O,O,O,O,True
enter,O,O,O,O,True
ActiveTrack,B-STATE,B-STATE,STATE,STATE,True
.,O,O,O,O,True
Ambient,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
weak,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
Enter,O,O,O,O,True
TapFly,B-STATE,O,STATE,O,False
Can,O,O,O,O,True
not,O,O,O,O,True
fly,O,O,O,O,True
in,O,O,O,O,True
that,O,O,O,O,True
direction,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
exit,O,O,O,O,True
ActiveTrack,B-STATE,B-STATE,STATE,STATE,True
Can,O,O,O,O,True
not,O,O,O,O,True
takeoff,B-ACTION,B-ACTION,ACTION,ACTION,True
in,O,O,O,O,True
a,O,O,O,O,True
no-fly,O,O,O,O,True
zone,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
Track,O,O,O,O,True
Subject,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
Identify,O,B-FUNCTION,O,FUNCTION,False
Subject,O,I-FUNCTION,O,FUNCTION,False
Can,O,O,O,O,True
not,O,O,O,O,True
track,O,O,O,O,True
subject,O,O,O,O,True
:,O,O,O,O,True
Gimbal,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Tilt,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
too,O,O,O,O,True
Large,O,O,O,O,True
Capture,O,O,O,O,True
Failed,O,I-FUNCTION,O,FUNCTION,False
Can,O,O,O,O,True
not,O,O,O,O,True
enter,O,O,O,O,True
Pano,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
Capture,O,O,O,O,True
Failed,O,O,O,O,True
The,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
moving,O,O,O,O,True
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
shoot,O,O,O,O,True
panorama,O,O,O,O,True
Check,O,O,O,O,True
whether,O,O,O,O,True
propellers,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
are,O,O,O,O,True
installed,O,O,O,O,True
correctly,O,O,O,O,True
.,O,O,O,O,True
If,O,O,O,O,True
the,O,O,O,O,True
propellers,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
are,O,O,O,O,True
installed,O,O,O,O,True
correctly,O,O,O,O,True
and,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
still,O,O,O,O,True
can,O,O,O,O,True
not,O,O,O,O,True
takeoff,B-ACTION,O,ACTION,O,False
",",O,O,O,O,True
a,O,O,O,O,True
motor,B-ISSUE,B-COMPONENT,ISSUE,COMPONENT,False
error,I-ISSUE,O,ISSUE,O,False
may,O,O,O,O,True
exist,O,O,O,O,True
.,O,O,O,O,True
Contact,O,O,O,O,True
DJI,O,O,O,O,True
Support,O,O,O,O,True
for,O,O,O,O,True
assistance,O,O,O,O,True
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
abnormal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Solution,O,O,O,O,True
:,O,O,O,O,True
1,O,O,O,O,True
.,O,O,O,O,True
Ensure,O,O,O,O,True
there,O,O,O,O,True
are,O,O,O,O,True
no,O,O,O,O,True
magnets,O,O,O,O,True
or,O,O,O,O,True
metal,O,O,O,O,True
objects,O,O,O,O,True
near,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
.,O,O,O,O,True
The,O,O,O,O,True
ground,O,O,O,O,True
or,O,O,O,O,True
walls,O,O,O,O,True
may,O,O,O,O,True
contain,O,O,O,O,True
metal,O,O,O,O,True
.,O,O,O,O,True
Move,O,O,O,O,True
away,O,O,O,O,True
from,O,O,O,O,True
sources,O,O,O,O,True
of,O,O,O,O,True
interference,O,O,O,O,True
before,O,O,O,O,True
attempting,O,O,O,O,True
flight,O,O,O,O,True
.,O,O,O,O,True
2,O,O,O,O,True
.,O,O,O,O,True
Calibrate,O,B-ISSUE,O,ISSUE,False
Compass,B-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Before,O,I-ISSUE,O,ISSUE,False
Takeoff,B-ACTION,I-ISSUE,ACTION,ISSUE,False
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Solution,O,O,O,O,True
:,O,O,O,O,True
Move,O,O,O,O,True
away,O,O,O,O,True
from,O,O,O,O,True
ground,O,O,O,O,True
magnetic,B-ISSUE,O,ISSUE,O,False
interference,I-ISSUE,O,ISSUE,O,False
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
error,I-ISSUE,O,ISSUE,O,False
",",O,O,O,O,True
calibration,O,O,O,O,True
required,O,O,O,O,True
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Compass,O,B-COMPONENT,O,COMPONENT,False
data,O,O,O,O,True
error,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
check,O,O,O,O,True
the,O,O,O,O,True
Compass,B-COMPONENT,B-PARAMETER,COMPONENT,PARAMETER,False
installation,O,O,O,O,True
and,O,O,O,O,True
interference,O,O,O,O,True
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Compass,B-ISSUE,O,ISSUE,O,False
Error,I-ISSUE,O,ISSUE,O,False
.,O,O,O,O,True
Compass,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
disconnected,O,O,O,O,True
Compass,B-ISSUE,O,ISSUE,O,False
Error,I-ISSUE,O,ISSUE,O,False
.,O,O,O,O,True
Compass,B-FUNCTION,O,FUNCTION,O,False
Redundancy,I-FUNCTION,B-PARAMETER,FUNCTION,PARAMETER,False
Switch,I-FUNCTION,I-PARAMETER,FUNCTION,PARAMETER,False
Compass,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
initialization,O,O,O,O,True
failed,O,O,O,O,True
.,O,O,O,O,True
Restart,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Critical,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
in,O,O,O,O,True
Auto,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Power,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Off,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Protection,I-FUNCTION,O,FUNCTION,O,False
.,O,O,O,O,True
Forced,O,O,O,O,True
landing,B-ACTION,O,ACTION,O,False
in,O,O,O,O,True
progress,O,O,O,O,True
Critical,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,O,COMPONENT,O,False
returning,B-ACTION,B-ACTION,ACTION,ACTION,True
to,I-ACTION,I-ACTION,ACTION,ACTION,True
home,I-ACTION,I-ACTION,ACTION,ACTION,True
Critical,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Unable,O,O,O,O,True
to,O,O,O,O,True
take,B-ACTION,B-ACTION,ACTION,ACTION,True
off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Recharge,O,O,O,O,True
promptly,O,O,O,O,True
Critically,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
power,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
landing,B-ACTION,B-ACTION,ACTION,ACTION,True
Critically,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Power,I-ISSUE,O,ISSUE,O,False
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Landing,B-ACTION,I-ISSUE,ACTION,ISSUE,False
.,O,O,O,O,True
Throttle,O,O,O,O,True
up,O,O,O,O,True
to,O,O,O,O,True
reduce,O,O,O,O,True
the,O,O,O,O,True
speed,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
of,O,O,O,O,True
descent,O,O,O,O,True
and,O,O,O,O,True
use,O,O,O,O,True
sticks,B-COMPONENT,O,COMPONENT,O,False
to,O,O,O,O,True
avoid,O,O,O,O,True
obstacles,O,O,O,O,True
Critically,B-ISSUE,B-COMPONENT,ISSUE,COMPONENT,False
Low,I-ISSUE,I-COMPONENT,ISSUE,COMPONENT,False
Voltage,I-ISSUE,O,ISSUE,O,False
Warning,O,B-FUNCTION,O,FUNCTION,False
Aircraft,B-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
will,O,O,O,O,True
be,O,O,O,O,True
forced,O,O,O,O,True
to,O,O,O,O,True
land,B-ACTION,O,ACTION,O,False
Critically,B-ISSUE,O,ISSUE,O,False
Low,I-ISSUE,B-COMPONENT,ISSUE,COMPONENT,False
Voltage,I-ISSUE,I-COMPONENT,ISSUE,COMPONENT,False
Warning,O,B-FUNCTION,O,FUNCTION,False
Land,B-ACTION,O,ACTION,O,False
as,O,O,O,O,True
soon,O,O,O,O,True
as,O,O,O,O,True
possible,O,O,O,O,True
",",O,O,O,O,True
otherwise,O,O,O,O,True
the,O,O,O,O,True
battery,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
will,O,O,O,O,True
be,O,O,O,O,True
damaged,O,O,O,O,True
Critically,B-ISSUE,B-FUNCTION,ISSUE,FUNCTION,False
Low,I-ISSUE,I-FUNCTION,ISSUE,FUNCTION,False
Voltage,I-ISSUE,O,ISSUE,O,False
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
will,O,O,O,O,True
land,B-ACTION,B-ACTION,ACTION,ACTION,True
CrystalSky,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
too,O,B-ISSUE,O,ISSUE,False
hot,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Cool,O,O,O,O,True
down,O,O,O,O,True
the,O,O,O,O,True
monitor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
to,O,O,O,O,True
prevent,O,O,O,O,True
overheating,B-ISSUE,O,ISSUE,O,False
Current,O,B-PARAMETER,O,PARAMETER,False
elevation,B-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
above,O,O,O,O,True
nnn,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Detecting,O,O,O,O,True
subject,O,O,O,O,True
Disable,O,O,O,O,True
SD,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
card,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
read,O,O,O,O,True
and,O,O,O,O,True
write,B-FUNCTION,O,FUNCTION,O,False
protection,I-FUNCTION,O,FUNCTION,O,False
or,O,O,O,O,True
change,O,O,O,O,True
card,O,B-COMPONENT,O,COMPONENT,False
Distance,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
limit,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
enabled,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
safely,O,O,O,O,True
Downward,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
ambient,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
too,O,O,O,O,True
low,O,O,O,O,True
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
unavailable,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Downward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
not,O,O,O,O,True
functioning,O,O,O,O,True
.,O,O,O,O,True
Ambient,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
weak,O,O,O,O,True
Downward,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
sensor,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
error,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
unstable,O,O,O,O,True
at,O,O,O,O,True
low,O,B-PARAMETER,O,PARAMETER,False
altitude,B-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
